bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,31.485900282859802,0.0,31.485900282859802,0.05282869174976477
5,0.3333333432674408,0.40000003576278687,8,0.0044742729306487695,3,37.6424103975296,37.5,0.14241039752960205,0.0006371829867096289
6,0.40000003576278687,0.46666669845581055,9,0.0050335570469798654,6,44.57702040672302,66.66666865348816,22.089648246765137,0.11118950459781109
7,0.46666669845581055,0.5333333015441895,24,0.013422818791946308,17,51.101672649383545,70.83333134651184,19.731658697128296,0.2648544791560845
8,0.5333333015441895,0.5999999642372131,14,0.007829977628635347,10,56.380754709243774,71.42857313156128,15.047818422317505,0.1178240816065129
9,0.5999999642372131,0.6666666269302368,37,0.02069351230425056,33,63.14088702201843,89.18918967247009,26.04830265045166,0.5390308714019639
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,28,69.95156407356262,90.32257795333862,20.371013879776,0.3531887193920895
11,0.7333333492279053,0.800000011920929,58,0.03243847874720358,52,76.83228254318237,89.65517282485962,12.822890281677246,0.4159550538799106
12,0.800000011920929,0.8666666746139526,86,0.04809843400447427,82,83.3758533000946,95.34883499145508,11.972981691360474,0.5758816697186805
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,139,90.42026400566101,100.0,9.57973599433899,0.7447333910587917
14,0.9333333373069763,1.0,1379,0.7712527964205816,1378,98.81798028945923,99.92748498916626,1.1095046997070312,0.8557086022908256
