bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,12.293361127376556,0.0,12.293361127376556,0.006648653935844542
2,0.13333334028720856,0.20000001788139343,9,0.0048674959437533805,1,17.945696413517,11.11111119389534,6.834585219621658,0.03326731583374523
3,0.20000001788139343,0.2666666805744171,50,0.02704164413196322,10,23.905570805072784,20.000000298023224,3.9055705070495605,0.10561304778392537
4,0.2666666805744171,0.3333333432674408,54,0.029204975662520283,19,30.095887184143066,35.18518507480621,5.089297890663147,0.148632821036133
5,0.3333333432674408,0.40000003576278687,66,0.03569497025419145,20,36.16616129875183,30.30303120613098,5.86313009262085,0.209284254252556
6,0.40000003576278687,0.46666669845581055,76,0.0411032990805841,25,43.35720241069794,32.894736528396606,10.46246588230133,0.4300418642806388
7,0.46666669845581055,0.5333333015441895,107,0.0578691184424013,56,49.97870624065399,52.336448431015015,2.357742190361023,0.13644046207064872
8,0.5333333015441895,0.5999999642372131,103,0.05570578691184424,52,56.61359429359436,50.485438108444214,6.1281561851501465,0.3413737626124744
9,0.5999999642372131,0.6666666269302368,89,0.04813412655489454,45,63.345539569854736,50.56179761886597,12.78374195098877,0.6153342529140079
10,0.6666666269302368,0.7333333492279053,105,0.05678745267712277,70,70.02010345458984,66.66666865348816,3.3534348011016846,0.19043302007337853
11,0.7333333492279053,0.800000011920929,132,0.0713899405083829,97,76.72218084335327,73.48484992980957,3.237330913543701,0.2311128613238337
12,0.800000011920929,0.8666666746139526,130,0.07030827474310439,105,83.56828093528748,80.7692289352417,2.7990520000457764,0.19679651703945428
13,0.8666666746139526,0.9333333373069763,199,0.10762574364521363,182,90.21595120429993,91.45728349685669,1.2413322925567627,0.13359931109723946
14,0.9333333373069763,1.0,728,0.39372633856138456,718,98.32255840301514,98.62637519836426,0.3038167953491211,0.11962067442626294
