bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,17.083407938480377,0.0,17.083407938480377,0.018478537521341674
3,0.20000001788139343,0.2666666805744171,18,0.009734991887506761,5,23.89548420906067,27.77777910232544,3.8822948932647705,0.03779410929084147
4,0.2666666805744171,0.3333333432674408,30,0.016224986479177934,7,30.81156313419342,23.333333432674408,7.4782297015190125,0.12133417579533282
5,0.3333333432674408,0.40000003576278687,45,0.024337479718766902,12,36.38005554676056,26.66666805744171,9.713387489318848,0.23639937102182162
6,0.40000003576278687,0.46666669845581055,74,0.04002163331530557,21,44.135066866874695,28.378379344940186,15.75668752193451,0.6306083702667137
7,0.46666669845581055,0.5333333015441895,85,0.04597079502433748,37,50.10395050048828,43.529412150382996,6.574538350105286,0.302236754872336
8,0.5333333015441895,0.5999999642372131,93,0.05029745808545159,46,56.212830543518066,49.46236610412598,6.75046443939209,0.33953120219765515
9,0.5999999642372131,0.6666666269302368,76,0.0411032990805841,41,63.40681314468384,53.94737124443054,9.459441900253296,0.38881426956152
10,0.6666666269302368,0.7333333492279053,88,0.047593293672255274,65,69.95025873184204,73.86363744735718,3.9133787155151367,0.18625058245826503
11,0.7333333492279053,0.800000011920929,103,0.05570578691184424,68,76.54421329498291,66.01941585540771,10.524797439575195,0.5862921234592997
12,0.800000011920929,0.8666666746139526,120,0.06489994591671173,89,83.27489495277405,74.16666746139526,9.108227491378784,0.59112347158759
13,0.8666666746139526,0.9333333373069763,203,0.10978907517577069,168,90.38198590278625,82.75862336158752,7.6233625411987305,0.8369619231278217
14,0.9333333373069763,1.0,912,0.4932395889670092,891,98.41891527175903,97.69737124443054,0.7215440273284912,0.35589407946110546
