bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,1,18.213121592998505,20.000000298023224,1.7868787050247192,0.004832013804826174
3,0.20000001788139343,0.2666666805744171,26,0.014061654948620876,5,24.260102212429047,19.23076957464218,5.029332637786865,0.07072074017439615
4,0.2666666805744171,0.3333333432674408,41,0.022174148188209845,9,29.834160208702087,21.95121943950653,7.882940769195557,0.17479749677502318
5,0.3333333432674408,0.40000003576278687,71,0.03839913466738778,13,37.035977840423584,18.309858441352844,18.72611939907074,0.7190667806025001
6,0.40000003576278687,0.46666669845581055,68,0.03677663601946998,24,43.457552790641785,35.29411852359772,8.163434267044067,0.3002236507079484
7,0.46666669845581055,0.5333333015441895,96,0.05191995673336939,34,50.16903281211853,35.41666567325592,14.75236713886261,0.7659422635645271
8,0.5333333015441895,0.5999999642372131,99,0.053542455381287185,46,56.59521818161011,46.464645862579346,10.130572319030762,0.5424157163786076
9,0.5999999642372131,0.6666666269302368,91,0.04921579232017307,52,63.724130392074585,57.14285969734192,6.581270694732666,0.32390245171480403
10,0.6666666269302368,0.7333333492279053,91,0.04921579232017307,61,70.16316652297974,67.03296899795532,3.130197525024414,0.1540551513127213
11,0.7333333492279053,0.800000011920929,94,0.05083829096809086,71,76.55583620071411,75.53191781044006,1.0239183902740479,0.052054261052331255
12,0.800000011920929,0.8666666746139526,126,0.06814494321254733,99,83.27913880348206,78.57142686843872,4.707711935043335,0.32080676247455936
13,0.8666666746139526,0.9333333373069763,187,0.10113574905354246,156,90.30425548553467,83.42245817184448,6.8817973136901855,0.6959957261547132
14,0.9333333373069763,1.0,854,0.46187128177393183,832,98.32119941711426,97.42388725280762,0.8973121643066406,0.414442719479649
