bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,9.558998048305511,0.0,9.558998048305511,0.006171076854942227
2,0.13333334028720856,0.20000001788139343,11,0.0071013557133634605,4,17.290538549423218,36.36363744735718,19.07309889793396,0.13544485983038965
3,0.20000001788139343,0.2666666805744171,19,0.012265978050355068,10,24.273058772087097,52.63158082962036,28.358522057533264,0.34784500909821303
4,0.2666666805744171,0.3333333432674408,19,0.012265978050355068,15,30.154696106910706,78.94737124443054,48.792675137519836,0.5984898822549237
5,0.3333333432674408,0.40000003576278687,34,0.02194964493221433,29,36.95612847805023,85.29411554336548,48.33798706531525,1.0610016528216386
6,0.40000003576278687,0.46666669845581055,44,0.028405422853453842,42,42.725056409835815,95.45454382896423,52.72948741912842,1.4978033869862173
7,0.46666669845581055,0.5333333015441895,43,0.02775984506132989,36,49.53449070453644,83.72092843055725,34.18643772602081,0.9490102144731407
8,0.5333333015441895,0.5999999642372131,61,0.039380245319561004,51,56.774234771728516,83.60655903816223,26.832324266433716,1.0566635121061694
9,0.5999999642372131,0.6666666269302368,47,0.030342156229825695,40,63.020455837249756,85.10638475418091,22.085928916931152,0.67013470567835
10,0.6666666269302368,0.7333333492279053,32,0.02065848934796643,29,69.9877142906189,90.625,20.637285709381104,0.4263351469981893
11,0.7333333492279053,0.800000011920929,46,0.029696578437701744,46,77.00040936470032,100.0,22.999590635299683,0.6830091473362075
12,0.800000011920929,0.8666666746139526,60,0.03873466752743705,59,83.46845507621765,98.33333492279053,14.864879846572876,0.5757861786922999
13,0.8666666746139526,0.9333333373069763,190,0.12265978050355068,190,90.79873561859131,100.0,9.201264381408691,1.1286250693787292
14,0.9333333373069763,1.0,942,0.6081342801807618,942,97.50491380691528,100.0,2.495086193084717,1.5173474460205314
