bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,29.74146008491516,0.0,29.74146008491516,0.019200426136162144
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,38.348767161369324,100.0,61.651232838630676,0.03980066677768281
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,40.84936082363129,100.0,59.15063917636871,0.03818633904220059
7,0.46666669845581055,0.5333333015441895,6,0.003873466752743706,5,51.55600905418396,83.33333134651184,31.77732229232788,0.12308840139055345
8,0.5333333015441895,0.5999999642372131,4,0.0025823111684958036,2,54.64183688163757,50.0,4.641836881637573,0.01198666722178844
9,0.5999999642372131,0.6666666269302368,14,0.009038089089735314,12,63.31506967544556,85.71428656578064,22.399216890335083,0.20244611779515248
10,0.6666666269302368,0.7333333492279053,13,0.008392511297611363,12,70.01153230667114,92.30769276618958,22.296160459518433,0.1871207785498642
11,0.7333333492279053,0.800000011920929,19,0.012265978050355068,18,76.77848935127258,94.73684430122375,17.958354949951172,0.22027678763658634
12,0.800000011920929,0.8666666746139526,17,0.010974822466107165,16,83.38516354560852,94.11764740943909,10.732483863830566,0.11778710502590034
13,0.8666666746139526,0.9333333373069763,45,0.029051000645577793,44,90.27858376502991,97.77777791023254,7.499194145202637,0.217859093953595
14,0.9333333373069763,1.0,1428,0.921885087153002,1426,99.63063597679138,99.85994100570679,0.22930502891540527,0.21139288656630004
