bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,32.54642188549042,100.0,67.45357811450958,0.04354653203002555
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,33.72058868408203,100.0,66.27941131591797,0.04278851602060553
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,0,44.94385123252869,0.0,44.94385123252869,0.029014752248243177
7,0.46666669845581055,0.5333333015441895,5,0.0032278889606197547,3,49.71318244934082,60.00000238418579,10.28681993484497,0.0332047125075693
8,0.5333333015441895,0.5999999642372131,10,0.006455777921239509,6,56.324970722198486,60.00000238418579,3.6750316619873047,0.02372518826331378
9,0.5999999642372131,0.6666666269302368,7,0.004519044544867657,6,62.900763750076294,85.71428656578064,22.813522815704346,0.10309532582952255
10,0.6666666269302368,0.7333333492279053,4,0.0025823111684958036,4,70.67846655845642,100.0,29.32153344154358,0.07571732328352118
11,0.7333333492279053,0.800000011920929,16,0.010329244673983214,14,76.34117603302002,87.5,11.15882396697998,0.1152622230288442
12,0.800000011920929,0.8666666746139526,24,0.015493867010974823,23,83.60111117362976,95.83333134651184,12.23222017288208,0.1895243926075984
13,0.8666666746139526,0.9333333373069763,35,0.022595222724338282,34,90.83611369132996,97.14285731315613,6.306743621826172,0.14250227680046224
14,0.9333333373069763,1.0,1445,0.9328599096191091,1443,99.66200590133667,99.86159205436707,0.1995861530303955,0.18618592067716044
