bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,0,29.565423727035522,0.0,29.565423727035522,0.03817356194581733
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,1,36.68968677520752,50.0,13.31031322479248,0.017185685248279507
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,9,50.54001212120056,81.81818127632141,31.27816915512085,0.2221174052332662
8,0.5333333015441895,0.5999999642372131,20,0.012911555842479019,13,57.12627172470093,64.99999761581421,7.873725891113281,0.101662051531482
9,0.5999999642372131,0.6666666269302368,13,0.008392511297611363,7,63.487112522125244,53.84615659713745,9.640955924987793,0.08091183152023326
10,0.6666666269302368,0.7333333492279053,11,0.0071013557133634605,7,70.43392062187195,63.63636255264282,6.797558069229126,0.04827187783184015
11,0.7333333492279053,0.800000011920929,21,0.01355713363460297,20,76.97657346725464,95.23809552192688,18.26152205467224,0.24757389486644096
12,0.800000011920929,0.8666666746139526,29,0.01872175597159458,29,83.73133540153503,100.0,16.268664598464966,0.3045779685961808
13,0.8666666746139526,0.9333333373069763,47,0.030342156229825695,44,90.29258489608765,93.6170220375061,3.324437141418457,0.10087059112115396
14,0.9333333373069763,1.0,1393,0.8992898644286637,1391,99.37395453453064,99.85642433166504,0.4824697971343994,0.4338801984559189
