bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.002126528442317916,1,44.01921033859253,25.0,19.01921033859253,0.04044489173544398
7,0.46666669845581055,0.5333333015441895,12,0.006379585326953748,4,50.7910430431366,33.33333432674408,17.457708716392517,0.11137294236933025
8,0.5333333015441895,0.5999999642372131,19,0.010101010101010102,14,56.7396342754364,73.68420958518982,16.944575309753418,0.17115732636114564
9,0.5999999642372131,0.6666666269302368,21,0.011164274322169059,14,62.585777044296265,66.66666865348816,4.0808916091918945,0.04556019340405624
10,0.6666666269302368,0.7333333492279053,21,0.011164274322169059,12,70.07195949554443,57.14285969734192,12.929099798202515,0.14434401688583348
11,0.7333333492279053,0.800000011920929,35,0.018607123870281767,28,77.1910011768341,80.0000011920929,2.809000015258789,0.05226741123554366
12,0.800000011920929,0.8666666746139526,49,0.026049973418394472,40,83.46834182739258,81.63265585899353,1.8356859683990479,0.04781957068131491
13,0.8666666746139526,0.9333333373069763,84,0.044657097288676235,74,90.54421782493591,88.09523582458496,2.448982000350952,0.1093644274478894
14,0.9333333373069763,1.0,1636,0.8697501329080276,1623,99.27724599838257,99.20538067817688,0.07186532020568848,0.06250487180037552
