bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,30.407631397247314,0.0,30.407631397247314,0.03233134651488285
5,0.3333333432674408,0.40000003576278687,6,0.003189792663476874,2,38.08538019657135,33.33333432674408,4.7520458698272705,0.015158041052080608
6,0.40000003576278687,0.46666669845581055,8,0.004253056884635832,1,43.104878067970276,12.5,30.604878067970276,0.13016428737042118
7,0.46666669845581055,0.5333333015441895,28,0.014885699096225412,13,50.674450397491455,46.42857015132904,4.2458802461624146,0.06320289574298119
8,0.5333333015441895,0.5999999642372131,37,0.019670388091440724,23,56.60353899002075,62.162160873413086,5.558621883392334,0.10934024969990237
9,0.5999999642372131,0.6666666269302368,45,0.023923444976076555,37,63.16022276878357,82.22222328186035,19.062000513076782,0.4560287204085355
10,0.6666666269302368,0.7333333492279053,52,0.02764486975013291,35,70.5682098865509,67.30769276618958,3.260517120361328,0.09013657111046734
11,0.7333333492279053,0.800000011920929,57,0.030303030303030304,52,76.33652687072754,91.22806787490845,14.891541004180908,0.4512588183085124
12,0.800000011920929,0.8666666746139526,87,0.046251993620414676,76,83.45850110054016,87.35632300376892,3.8978219032287598,0.1802820338016492
13,0.8666666746139526,0.9333333373069763,189,0.10047846889952153,179,90.72135090827942,94.70899701118469,3.9876461029052734,0.40067257493306574
14,0.9333333373069763,1.0,1370,0.7283359914938863,1362,98.67764115333557,99.41605925559998,0.7384181022644043,0.5378164806497788
