bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,30.399689078330994,0.0,30.399689078330994,0.03232290173134609
5,0.3333333432674408,0.40000003576278687,6,0.003189792663476874,2,38.08596432209015,33.33333432674408,4.752629995346069,0.015159904291375021
6,0.40000003576278687,0.46666669845581055,8,0.004253056884635832,1,43.12017560005188,12.5,30.62017560005188,0.13022934864455876
7,0.46666669845581055,0.5333333015441895,28,0.014885699096225412,13,50.68785548210144,46.42857015132904,4.2592853307724,0.06340243979884487
8,0.5333333015441895,0.5999999642372131,39,0.02073365231259968,25,56.76913857460022,64.10256624221802,7.333427667617798,0.15204873951998624
9,0.5999999642372131,0.6666666269302368,43,0.022860180754917598,35,63.31774592399597,81.39534592628479,18.07760000228882,0.4132572036674212
10,0.6666666269302368,0.7333333492279053,52,0.02764486975013291,35,70.57517766952515,67.30769276618958,3.2674849033355713,0.09032919456323749
11,0.7333333492279053,0.800000011920929,56,0.029771398192450824,51,76.28174424171448,91.07142686843872,14.789682626724243,0.44030953062017947
12,0.800000011920929,0.8666666746139526,88,0.04678362573099415,77,83.42579007148743,87.5,4.074209928512573,0.19060631244503265
13,0.8666666746139526,0.9333333373069763,188,0.09994683678894205,178,90.71406722068787,94.68085169792175,3.9667844772338867,0.3964675607230041
14,0.9333333373069763,1.0,1371,0.7288676236044657,1363,98.67522120475769,99.41648244857788,0.7412612438201904,0.5402813212533126
