bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.002126528442317916,2,31.48466944694519,50.0,18.51533055305481,0.039373377039988965
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,1,36.448898911476135,25.0,11.448898911476135,0.02434640916847663
6,0.40000003576278687,0.46666669845581055,8,0.004253056884635832,3,44.28571164608002,37.5,6.785711646080017,0.028860017633514163
7,0.46666669845581055,0.5333333015441895,24,0.012759170653907496,10,51.36236548423767,41.66666567325592,9.69569981098175,0.1237090884973748
8,0.5333333015441895,0.5999999642372131,25,0.013290802764486975,15,57.08845257759094,60.00000238418579,2.9115498065948486,0.03869683421843233
9,0.5999999642372131,0.6666666269302368,32,0.01701222753854333,20,63.207972049713135,62.5,0.7079720497131348,0.012044181600648757
10,0.6666666269302368,0.7333333492279053,44,0.023391812865497075,37,70.36835551261902,84.09090638160706,13.722550868988037,0.3209953419646324
11,0.7333333492279053,0.800000011920929,58,0.03083466241360978,49,77.2548258304596,84.48275923728943,7.227933406829834,0.22287088654765036
12,0.800000011920929,0.8666666746139526,87,0.046251993620414676,79,83.763587474823,90.80459475517273,7.0410072803497314,0.3256606238120291
13,0.8666666746139526,0.9333333373069763,186,0.09888357256778309,180,90.44017791748047,96.77419066429138,6.334012746810913,0.6263298090945401
14,0.9333333373069763,1.0,1409,0.7490696438064859,1404,98.52700233459473,99.64513778686523,1.1181354522705078,0.8375613249596733
