bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001034126163391934,0,11.190266162157059,0.0,11.190266162157059,0.01157214701360606
2,0.13333334028720856,0.20000001788139343,16,0.008273009307135471,2,17.503109574317932,12.5,5.003109574317932,0.04139077207295084
3,0.20000001788139343,0.2666666805744171,37,0.019131334022750777,8,23.831725120544434,21.621622145175934,2.2101029753684998,0.0422822182464501
4,0.2666666805744171,0.3333333432674408,49,0.025336091003102378,16,30.500763654708862,32.65306055545807,2.1522969007492065,0.0545307901430771
5,0.3333333432674408,0.40000003576278687,74,0.038262668045501554,27,37.39819526672363,36.4864856004715,0.9117096662521362,0.0348844443136805
6,0.40000003576278687,0.46666669845581055,86,0.04446742502585315,40,43.34147572517395,46.51162922382355,3.170153498649597,0.140968563021647
7,0.46666669845581055,0.5333333015441895,153,0.07911065149948293,73,50.15191435813904,47.71241843700409,2.4394959211349487,0.19299011165131702
8,0.5333333015441895,0.5999999642372131,149,0.07704239917269907,73,56.806546449661255,48.99328947067261,7.8132569789886475,0.6019520630141203
9,0.5999999642372131,0.6666666269302368,154,0.0796277145811789,94,63.537538051605225,61.03895902633667,2.4985790252685547,0.19895613748260466
10,0.6666666269302368,0.7333333492279053,121,0.062564632885212,88,69.64914798736572,72.72727489471436,3.078126907348633,0.19258187993236017
11,0.7333333492279053,0.800000011920929,121,0.062564632885212,99,76.94222927093506,81.81818127632141,4.8759520053863525,0.30506214718291036
12,0.800000011920929,0.8666666746139526,164,0.08479834539813857,143,83.27248096466064,87.19512224197388,3.9226412773132324,0.33263348990660296
13,0.8666666746139526,0.9333333373069763,126,0.06514994829369183,116,90.12996554374695,92.0634925365448,1.9335269927978516,0.12596918360523748
14,0.9333333373069763,1.0,682,0.35263702171664946,680,98.4396755695343,99.70674514770508,1.2670695781707764,0.4468156423539139
