bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.000517063081695967,0,15.192872285842896,0.0,15.192872285842896,0.007855673363931177
3,0.20000001788139343,0.2666666805744171,6,0.0031023784901758012,3,24.977008998394012,50.0,25.022991001605988,0.07763078904324504
4,0.2666666805744171,0.3333333432674408,15,0.0077559462254395035,5,30.327126383781433,33.33333432674408,3.0062079429626465,0.02331598714810739
5,0.3333333432674408,0.40000003576278687,41,0.021199586349534644,15,36.93432807922363,36.58536672592163,0.34896135330200195,0.007397836341976257
6,0.40000003576278687,0.46666669845581055,35,0.01809720785935884,13,43.404945731163025,37.142857909202576,6.262087821960449,0.11332630494757794
7,0.46666669845581055,0.5333333015441895,81,0.04188210961737332,34,50.40082335472107,41.97530746459961,8.42551589012146,0.3528783800929877
8,0.5333333015441895,0.5999999642372131,76,0.03929679420889348,41,56.715601682662964,53.94737124443054,2.768230438232422,0.1087825818540145
9,0.5999999642372131,0.6666666269302368,71,0.03671147880041365,50,63.5159432888031,70.42253613471985,6.906592845916748,0.25355123684596126
10,0.6666666269302368,0.7333333492279053,84,0.04343329886246122,59,70.38258910179138,70.23809552192688,0.14449357986450195,0.006275832837961823
11,0.7333333492279053,0.800000011920929,91,0.04705274043433299,68,76.91317796707153,74.72527623176575,2.187901735305786,0.10294677244716988
12,0.800000011920929,0.8666666746139526,135,0.06980351602895553,109,83.71820449829102,80.74073791503906,2.977466583251953,0.20783763636970717
13,0.8666666746139526,0.9333333373069763,176,0.09100310237849017,156,90.23728966712952,88.63636255264282,1.6009271144866943,0.1456893341001335
14,0.9333333373069763,1.0,1122,0.5801447776628749,1096,98.66828918457031,97.6827085018158,0.9855806827545166,0.5717794860654435
