bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,30.124014616012573,66.66666865348816,36.542654037475586,0.04447381830118732
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.50035762786865,0.0,37.50035762786865,0.015213126826721563
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,43.24329197406769,0.0,43.24329197406769,0.017542917636538615
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,8,51.42578482627869,50.0,1.4257848262786865,0.00925458710769127
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,14,56.76490664482117,73.68420958518982,16.919302940368652,0.1304124770251539
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,19,63.44419717788696,65.51724076271057,2.0730435848236084,0.024388748056748333
10,0.6666666269302368,0.7333333492279053,33,0.013387423935091278,21,70.05628943443298,63.63636255264282,6.419926881790161,0.08594628279881351
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,20,76.92899703979492,76.92307829856873,0.005918741226196289,6.242891354202982e-05
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,35,84.07273292541504,92.1052634716034,8.032530546188354,0.12382805710148376
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,65,90.53543210029602,86.66666746139526,3.868764638900757,0.11771089165012445
14,0.9333333373069763,1.0,2224,0.9022312373225152,2218,99.5681881904602,99.73021745681763,0.16202926635742188,0.14618786546811613
