bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,26.629137992858887,0.0,26.629137992858887,0.00725787353307683
4,0.2666666805744171,0.3333333432674408,10,0.002725538293813028,5,31.011301279067993,50.0,18.988698720932007,0.05175442551357865
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,14,37.199023365974426,51.851850748062134,14.652827382087708,0.1078294737847828
6,0.40000003576278687,0.46666669845581055,46,0.012537476151539929,26,44.00150179862976,56.521737575531006,12.520235776901245,0.15697215746455634
7,0.46666669845581055,0.5333333015441895,101,0.027527936767511585,55,50.29175877571106,54.45544719696045,4.16368842124939,0.11461775157977334
8,0.5333333015441895,0.5999999642372131,142,0.038702643772144996,92,56.53952360153198,64.78873491287231,8.249211311340332,0.31926628678395397
9,0.5999999642372131,0.6666666269302368,121,0.03297901335513764,76,63.440871238708496,62.80992031097412,0.630950927734375,0.02080813907218844
10,0.6666666269302368,0.7333333492279053,147,0.04006541291905151,117,70.13382315635681,79.5918345451355,9.458011388778687,0.3789391316845099
11,0.7333333492279053,0.800000011920929,176,0.047969473971109296,139,76.54582858085632,78.97727489471436,2.4314463138580322,0.11663520066476252
12,0.800000011920929,0.8666666746139526,240,0.06541291905151267,208,83.67133736610413,86.66666746139526,2.9953300952911377,0.19593328505583893
13,0.8666666746139526,0.9333333373069763,381,0.10384300899427637,366,90.46733379364014,96.0629940032959,5.595660209655762,0.5810701934801976
14,0.9333333373069763,1.0,2277,0.6206050695012265,2266,98.35506081581116,99.51691031455994,1.1618494987487793,0.7210496889209513
