bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.72472393512726,0.0,25.72472393512726,0.007011372018295791
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.391145706176758,0.0,29.391145706176758,0.01602133862424462
5,0.3333333432674408,0.40000003576278687,14,0.0038157536113382394,3,36.92072331905365,21.42857164144516,15.49215167760849,0.05911423371123436
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,13,44.04410123825073,56.521737575531006,12.477636337280273,0.07821903400311973
7,0.46666669845581055,0.5333333015441895,80,0.021804306350504225,38,50.52347779273987,47.49999940395355,3.023478388786316,0.06592484903322575
8,0.5333333015441895,0.5999999642372131,108,0.029435813573180702,62,56.65948987007141,57.40740895271301,0.7479190826416016,0.022015606684462515
9,0.5999999642372131,0.6666666269302368,95,0.025892613791223765,70,63.59086036682129,73.68420958518982,10.09334921836853,0.2613431931711666
10,0.6666666269302368,0.7333333492279053,125,0.03406922867266285,87,70.02952694892883,69.59999799728394,0.42952895164489746,0.014633720075119155
11,0.7333333492279053,0.800000011920929,118,0.03216135186699373,93,76.6512393951416,78.81355881690979,2.1623194217681885,0.06954311577232114
12,0.800000011920929,0.8666666746139526,174,0.047424366312346686,158,83.55693817138672,90.80459475517273,7.247656583786011,0.34371552073555894
13,0.8666666746139526,0.9333333373069763,304,0.08285636413191605,294,90.30570983886719,96.71052694320679,6.4048171043396,0.530679858195486
14,0.9333333373069763,1.0,2625,0.7154538021259199,2612,98.76168966293335,99.50476288795471,0.7430732250213623,0.5316345640995029
