bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.406243860721588,50.0,25.593756139278412,0.020765725062294856
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.28532421588898,75.0,30.714675784111023,0.04984125887888198
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,6,51.03491544723511,31.578946113586426,19.45596933364868,0.14996487518836712
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,10,56.51061534881592,52.63158082962036,3.8790345191955566,0.029899251872095568
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,16,62.73506283760071,72.72727489471436,9.992212057113647,0.08917998590527393
10,0.6666666269302368,0.7333333492279053,31,0.01257606490872211,21,70.60503363609314,67.7419364452362,2.8630971908569336,0.03600649611219673
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,17,77.02750563621521,62.962961196899414,14.064544439315796,0.15405383361522373
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,38,83.46470594406128,82.6086938381195,0.8560121059417725,0.01597426242325417
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,64,90.34996628761292,83.11688303947449,7.233083248138428,0.22594215420148436
14,0.9333333373069763,1.0,2218,0.8997971602434077,2209,99.53435063362122,99.59422945976257,0.05987882614135742,0.053878797720702136
