bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.18178749084473,0.0,0.0,0.0,32.18178749084473,0.0,0.013055491882695629,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,35.85972487926483,0.0,100.0,0.0,64.14027512073517,0.0,0.026020395586505138,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,43.12539994716644,0.0,20.000000298023224,0.0,23.12539964914322,0.0,0.04690750435931687,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,8.0,0.0,50.68546533584595,0.0,50.0,0.0,0.6854653358459473,0.0,0.004449267900014262,0.0
8,0.5333333015441895,0.5999999642372131,28.0,0.0,0.011359026369168357,0.0,12.0,0.0,56.93073272705078,0.0,42.85714328289032,0.0,14.073589444160461,0.0,0.1598622736050681,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,62.90413737297058,0.0,64.70588445663452,0.0,1.8017470836639404,0.0,0.012425841956303037,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,22.0,0.0,69.80100870132446,0.0,75.86206793785095,0.0,6.061059236526489,0.0,0.07130657925325282,0.0
11,0.7333333492279053,0.800000011920929,33.0,0.0,0.013387423935091278,0.0,22.0,0.0,76.94249153137207,0.0,66.66666865348816,0.0,10.275822877883911,0.0,0.1375667971481416,0.0
12,0.800000011920929,0.8666666746139526,47.0,0.0,0.019066937119675456,0.0,39.0,0.0,83.70561599731445,0.0,82.97872543334961,0.0,0.7268905639648438,0.0,0.013859576676003106,0.0
13,0.8666666746139526,0.9333333373069763,75.0,0.0,0.030425963488843813,0.0,64.0,0.0,90.34919142723083,0.0,85.33333539962769,0.0,5.015856027603149,0.0,0.15261225236115059,0.0
14,0.9333333373069763,1.0,2213.0,0.0,0.8977687626774847,0.0,2203.0,0.0,99.55103993415833,0.0,99.54812526702881,0.0,0.0029146671295166016,0.0,0.0026166971024828554,0.0
