bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,23.623983561992645,100.0,76.37601643800735,0.03098418516754862
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,30.953791737556458,0.0,30.953791737556458,0.03767195748992672
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,2,44.38258111476898,66.66666865348816,22.284087538719177,0.027120593353410764
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,6,50.90191960334778,54.54545617103577,3.6435365676879883,0.01625918955154883
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,14,57.164204120635986,66.66666865348816,9.502464532852173,0.08095405890056617
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,13,63.478827476501465,50.0,13.478827476501465,0.1421701883931189
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,15,69.67042684555054,53.57142686843872,16.098999977111816,0.1828689652572539
11,0.7333333492279053,0.800000011920929,22,0.008924949290060852,17,76.45030617713928,77.27272510528564,0.8224189281463623,0.007340047228892483
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,27,83.22914242744446,79.41176295280457,3.8173794746398926,0.052653509995033
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,62,90.6347930431366,86.11111044883728,4.523682594299316,0.1321319053912985
14,0.9333333373069763,1.0,2244,0.9103448275862069,2226,99.561208486557,99.19785857200623,0.36334991455078125,0.330773715315194
