bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,29.59262728691101,0.0,0.0,0.0,29.59262728691101,0.0,0.0240102452632138,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,38.45479190349579,0.0,100.0,0.0,61.54520809650421,0.0,0.024967630059433758,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,43.50410997867584,0.0,50.0,0.0,6.495890021324158,0.0,0.01054099800620553,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,50.512927770614624,0.0,46.15384638309479,0.0,4.359081387519836,0.0,0.022989070197873378,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,3.0,0.0,56.348973512649536,0.0,18.75,0.0,37.598973512649536,0.0,0.24405013233362782,0.0
9,0.5999999642372131,0.6666666269302368,29.0,0.0,0.011764705882352941,0.0,22.0,0.0,63.11420798301697,0.0,75.86206793785095,0.0,12.747859954833984,0.0,0.14997482299804688,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,69.7691261768341,0.0,61.11111044883728,0.0,8.658015727996826,0.0,0.06322283290220806,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,76.63549184799194,0.0,56.521737575531006,0.0,20.113754272460938,0.0,0.18767397495602497,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,39.0,0.0,83.47548842430115,0.0,81.25,0.0,2.2254884243011475,0.0,0.04333608290728401,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,59.0,0.0,90.65527319908142,0.0,81.94444179534912,0.0,8.7108314037323,0.0,0.25443402071753574,0.0
14,0.9333333373069763,1.0,2239.0,0.0,0.908316430020284,0.0,2228.0,0.0,99.56492185592651,0.0,99.50870871543884,0.0,0.0562131404876709,0.0,0.05105931908798991,0.0
