bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,37.6969188451767,0.0,20.000000298023224,0.0,17.696918547153473,0.0,0.024116814591378405,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,44.78204846382141,0.0,36.36363744735718,0.0,8.418411016464233,0.0,0.0252391717582738,0.0
7,0.46666669845581055,0.5333333015441895,39.0,0.0,0.01062959934587081,0.0,18.0,0.0,50.8012056350708,0.0,46.15384638309479,0.0,4.647359251976013,0.0,0.049399566864830886,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,34.0,0.0,56.77195191383362,0.0,50.74626803398132,0.0,6.025683879852295,0.0,0.11003565547836025,0.0
9,0.5999999642372131,0.6666666269302368,53.0,0.0,0.014445352957209048,0.0,29.0,0.0,63.16871643066406,0.0,54.71698045730591,0.0,8.451735973358154,0.0,0.1220883092362993,0.0
10,0.6666666269302368,0.7333333492279053,72.0,0.0,0.019623875715453803,0.0,51.0,0.0,70.18126845359802,0.0,70.83333134651184,0.0,0.6520628929138184,0.0,0.012796001169200034,0.0
11,0.7333333492279053,0.800000011920929,89.0,0.0,0.02425729081493595,0.0,55.0,0.0,76.65444612503052,0.0,61.7977499961853,0.0,14.856696128845215,0.0,0.3603831985465315,0.0
12,0.800000011920929,0.8666666746139526,94.0,0.0,0.025620059961842464,0.0,74.0,0.0,83.62361192703247,0.0,78.72340679168701,0.0,4.900205135345459,0.0,0.12554354939287904,0.0
13,0.8666666746139526,0.9333333373069763,183.0,0.0,0.04987735077677841,0.0,156.0,0.0,90.28335213661194,0.0,85.24590134620667,0.0,5.037450790405273,0.0,0.2512547000938035,0.0
14,0.9333333373069763,1.0,3056.0,0.0,0.8329245025892614,0.0,3025.0,0.0,99.26764965057373,0.0,98.98560047149658,0.0,0.28204917907714844,0.0,0.23492567218854338,0.0
