bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.763339042663574,0.0,31.763339042663574,0.017314439380029203
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,37.15616762638092,30.000001192092896,7.156166434288025,0.019504405653551445
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,10,44.59046125411987,58.82353186607361,14.233070611953735,0.06594772428542205
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,31,50.51077604293823,49.20634925365448,1.3044267892837524,0.0223981705437112
8,0.5333333015441895,0.5999999642372131,84,0.022894521668029435,55,56.567102670669556,65.47619104385376,8.909088373184204,0.20396931680225486
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,60,63.556188344955444,68.18181872367859,4.6256303787231445,0.11094452802606616
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,72,69.88909244537354,69.2307710647583,0.6583213806152344,0.018660513378027904
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,93,76.87870264053345,76.22950673103333,0.6491959095001221,0.02158678140065819
12,0.800000011920929,0.8666666746139526,148,0.04033796674843282,123,83.67513418197632,83.10810923576355,0.5670249462127686,0.022872633425862564
13,0.8666666746139526,0.9333333373069763,269,0.07331698010357046,252,90.48541188240051,93.68029832839966,3.1948864459991455,0.2342394259944863
14,0.9333333373069763,1.0,2762,0.7527936767511584,2746,98.93696904182434,99.42070841789246,0.48373937606811523,0.36415594349962777
