bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,2.0,0.0,36.55989468097687,0.0,20.000000298023224,0.0,16.559894382953644,0.0,0.04513462628223942,0.0
6,0.40000003576278687,0.46666669845581055,9.0,0.0,0.0024529844644317253,0.0,6.0,0.0,44.03008222579956,0.0,66.66666865348816,0.0,22.6365864276886,0.0,0.05552719483488618,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,13.0,0.0,50.28196573257446,0.0,34.21052694320679,0.0,16.071438789367676,0.0,0.16645262305695602,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,39.0,0.0,56.70074820518494,0.0,58.20895433425903,0.0,1.5082061290740967,0.0,0.027541512850358267,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,32.0,0.0,63.36328983306885,0.0,49.23076927661896,0.0,14.13252055644989,0.0,0.25037171877057585,0.0
10,0.6666666269302368,0.7333333492279053,76.0,0.0,0.020714091032979012,0.0,54.0,0.0,70.14016509056091,0.0,71.05262875556946,0.0,0.9124636650085449,0.0,0.018900855421272667,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,53.0,0.0,76.60714983940125,0.0,74.64788556098938,0.0,1.9592642784118652,0.0,0.037914353711431564,0.0
12,0.800000011920929,0.8666666746139526,95.0,0.0,0.025892613791223765,0.0,75.0,0.0,83.419930934906,0.0,78.94737124443054,0.0,4.472559690475464,0.0,0.11580626072367649,0.0
13,0.8666666746139526,0.9333333373069763,200.0,0.0,0.05451076587626056,0.0,177.0,0.0,90.40222764015198,0.0,88.49999904632568,0.0,1.902228593826294,0.0,0.10369193752119345,0.0
14,0.9333333373069763,1.0,3038.0,0.0,0.8280185336603979,0.0,2999.0,0.0,99.25439953804016,0.0,98.71625900268555,0.0,0.5381405353546143,0.0,0.44559033698754924,0.0
