bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,32.09332823753357,0.0,0.0,0.0,32.09332823753357,0.0,0.017494319017461745,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,37.6370906829834,0.0,20.000000298023224,0.0,17.637090384960175,0.0,0.024035282617825258,0.0
6,0.40000003576278687,0.46666669845581055,18.0,0.0,0.004905968928863451,0.0,10.0,0.0,43.28785538673401,0.0,55.55555820465088,0.0,12.26770281791687,0.0,0.06018496885323076,0.0
7,0.46666669845581055,0.5333333015441895,59.0,0.0,0.016080675933496866,0.0,27.0,0.0,50.95399022102356,0.0,45.76271176338196,0.0,5.191278457641602,0.0,0.08347926655787803,0.0
8,0.5333333015441895,0.5999999642372131,70.0,0.0,0.019078768056691196,0.0,37.0,0.0,56.41428232192993,0.0,52.85714268684387,0.0,3.5571396350860596,0.0,0.0678658420430701,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,38.0,0.0,63.47249150276184,0.0,63.333332538604736,0.0,0.1391589641571045,0.0,0.002275698514425257,0.0
10,0.6666666269302368,0.7333333492279053,80.0,0.0,0.021804306350504225,0.0,54.0,0.0,69.87835168838501,0.0,67.5000011920929,0.0,2.3783504962921143,0.0,0.051858282830027025,0.0
11,0.7333333492279053,0.800000011920929,93.0,0.0,0.025347506132461162,0.0,67.0,0.0,76.62681937217712,0.0,72.04301357269287,0.0,4.583805799484253,0.0,0.11618804561243815,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,100.0,0.0,83.88099074363708,0.0,84.74576473236084,0.0,0.8647739887237549,0.0,0.02781230053676835,0.0
13,0.8666666746139526,0.9333333373069763,215.0,0.0,0.0585990733169801,0.0,191.0,0.0,90.19535779953003,0.0,88.83720636367798,0.0,1.3581514358520508,0.0,0.07958641556505612,0.0
14,0.9333333373069763,1.0,2949.0,0.0,0.803761242845462,0.0,2920.0,0.0,99.15387630462646,0.0,99.0166187286377,0.0,0.13725757598876953,0.0,0.11032231986668885,0.0
