bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,12.884880602359772,0.0,0.0,0.0,12.884880602359772,0.0,0.0034059954010995956,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,1.0,0.0,18.11479926109314,0.0,100.0,0.0,81.88520073890686,0.0,0.021645572492441676,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,2.0,0.0,24.40516948699951,0.0,20.000000298023224,0.0,4.405169188976288,0.0,0.011644644961607952,0.0
4,0.2666666805744171,0.3333333432674408,38.0,0.0,0.010044937879989427,0.0,5.0,0.0,30.388665199279785,0.0,13.15789520740509,0.0,17.230769991874695,0.0,0.17308201419276723,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,14.0,0.0,36.69474422931671,0.0,31.111112236976624,0.0,5.583631992340088,0.0,0.06641909586447368,0.0
6,0.40000003576278687,0.46666669845581055,68.0,0.0,0.01797515199577055,0.0,28.0,0.0,43.44514310359955,0.0,41.17647111415863,0.0,2.268671989440918,0.0,0.040779723838747665,0.0
7,0.46666669845581055,0.5333333015441895,87.0,0.0,0.022997620935765267,0.0,44.0,0.0,50.17358064651489,0.0,50.574713945388794,0.0,0.40113329887390137,0.0,0.00922511155221502,0.0
8,0.5333333015441895,0.5999999642372131,103.0,0.0,0.027227068464181867,0.0,49.0,0.0,56.63942098617554,0.0,47.57281541824341,0.0,9.066605567932129,0.0,0.24685709053582058,0.0
9,0.5999999642372131,0.6666666269302368,110.0,0.0,0.02907745175786413,0.0,63.0,0.0,63.53409290313721,0.0,57.27272629737854,0.0,6.261366605758667,0.0,0.1820645854172491,0.0
10,0.6666666269302368,0.7333333492279053,118.0,0.0,0.03119217552207243,0.0,69.0,0.0,70.14577984809875,0.0,58.474576473236084,0.0,11.671203374862671,0.0,0.36405022422252054,0.0
11,0.7333333492279053,0.800000011920929,128.0,0.0,0.0338355802273328,0.0,88.0,0.0,76.84049606323242,0.0,68.75,0.0,8.090496063232422,0.0,0.2737466286264208,0.0
12,0.800000011920929,0.8666666746139526,182.0,0.0,0.048109965635738834,0.0,132.0,0.0,83.53585600852966,0.0,72.52747416496277,0.0,11.008381843566895,0.0,0.5296128721990946,0.0
13,0.8666666746139526,0.9333333373069763,273.0,0.0,0.07216494845360824,0.0,234.0,0.0,90.38286209106445,0.0,85.71428656578064,0.0,4.6685755252838135,0.0,0.3369075121338834,0.0
14,0.9333333373069763,1.0,2619.0,0.0,0.6923076923076923,0.0,2556.0,0.0,99.08408522605896,0.0,97.5944995880127,0.0,1.4895856380462646,0.0,1.0312515955704908,0.0
