bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.48349964618683,50.0,32.51650035381317,0.01719085400677408
3,0.20000001788139343,0.2666666805744171,14,0.0037007665873645254,1,23.952646553516388,7.14285746216774,16.809789091348648,0.06220910580990776
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,7,30.49386739730835,24.13793057203293,6.355936825275421,0.048723808599785146
5,0.3333333432674408,0.40000003576278687,52,0.013745704467353952,20,37.19382584095001,38.46153914928436,1.2677133083343506,0.01742561248569554
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,29,43.3636337518692,39.726027846336365,3.637605905532837,0.07019435133594953
7,0.46666669845581055,0.5333333015441895,120,0.0317208564631245,62,50.22050738334656,51.66666507720947,1.446157693862915,0.04587336063006867
8,0.5333333015441895,0.5999999642372131,125,0.03304255881575469,69,56.858837604522705,55.19999861717224,1.6588389873504639,0.054812284805394657
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,65,63.264769315719604,58.03571343421936,5.229055881500244,0.15481212231774447
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,75,70.25160789489746,61.98347210884094,8.268135786056519,0.2644579513911812
11,0.7333333492279053,0.800000011920929,146,0.03859370869680148,109,76.94229483604431,74.65753555297852,2.284759283065796,0.08817733421295433
12,0.800000011920929,0.8666666746139526,174,0.045995241871530534,130,83.479905128479,74.71264600753784,8.767259120941162,0.4032522038180709
13,0.8666666746139526,0.9333333373069763,282,0.07454401268834258,236,90.05802273750305,83.68794322013855,6.370079517364502,0.47485128836817064
14,0.9333333373069763,1.0,2533,0.669574411842453,2480,98.99102449417114,97.90762066841125,1.0834038257598877,0.7254194794210402
