bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,2,22.3466694355011,25.0,2.6533305644989014,0.005611061199046051
4,0.2666666805744171,0.3333333432674408,16,0.0042294475284166,2,30.283814668655396,12.5,17.783814668655396,0.07521571099616345
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,14,36.24909222126007,34.14634168148041,2.102750539779663,0.022789524750453656
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,27,43.73461604118347,42.1875,1.5471160411834717,0.026173784466228436
7,0.46666669845581055,0.5333333015441895,116,0.030663494581020353,49,50.18356442451477,42.241379618644714,7.942184805870056,0.24353514075625865
8,0.5333333015441895,0.5999999642372131,102,0.02696272799365583,49,56.867778301239014,48.03921580314636,8.828562498092651,0.23804212921106277
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,64,63.306134939193726,55.65217137336731,7.653963565826416,0.23267401799366583
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,65,69.71408724784851,59.633028507232666,10.081058740615845,0.2904666673875567
11,0.7333333492279053,0.800000011920929,129,0.03409992069785884,86,76.70036554336548,66.66666865348816,10.03369688987732,0.34214826825116945
12,0.800000011920929,0.8666666746139526,160,0.04229447528416601,126,83.60697627067566,78.75000238418579,4.856973886489868,0.20542316199798544
13,0.8666666746139526,0.9333333373069763,304,0.08035950303991542,246,90.45831561088562,80.92105388641357,9.537261724472046,0.7664096125401804
14,0.9333333373069763,1.0,2619,0.6923076923076923,2556,99.04606938362122,97.5944995880127,1.4515697956085205,1.0049329354212835
