bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,11.668436229228973,0.0,0.0,0.0,11.668436229228973,0.0,0.0030844399231374497,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,19.65123564004898,0.0,0.0,0.0,19.65123564004898,0.0,0.005194616875508586,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.986558616161346,0.0,10.000000149011612,0.0,13.986558467149734,0.0,0.036972134462462954,0.0
4,0.2666666805744171,0.3333333432674408,32.0,0.0,0.0084588950568332,0.0,7.0,0.0,31.00939393043518,0.0,21.875,0.0,9.13439393043518,0.0,0.07726687966532535,0.0
5,0.3333333432674408,0.40000003576278687,49.0,0.0,0.01295268305577584,0.0,19.0,0.0,36.85843050479889,0.0,38.77550959587097,0.0,1.9170790910720825,0.0,0.024831317859511513,0.0
6,0.40000003576278687,0.46666669845581055,81.0,0.0,0.02141157811260904,0.0,34.0,0.0,43.71009171009064,0.0,41.97530746459961,0.0,1.7347842454910278,0.0,0.03714446838085468,0.0
7,0.46666669845581055,0.5333333015441895,93.0,0.0,0.02458366375892149,0.0,45.0,0.0,50.405049324035645,0.0,48.38709533214569,0.0,2.0179539918899536,0.0,0.049608702417596004,0.0
8,0.5333333015441895,0.5999999642372131,107.0,0.0,0.028284430346286017,0.0,54.0,0.0,56.535154581069946,0.0,50.46728849411011,0.0,6.067866086959839,0.0,0.17162613568720664,0.0
9,0.5999999642372131,0.6666666269302368,105.0,0.0,0.02775574940523394,0.0,60.0,0.0,62.92082071304321,0.0,57.14285969734192,0.0,5.777961015701294,0.0,0.16037163802501608,0.0
10,0.6666666269302368,0.7333333492279053,120.0,0.0,0.0317208564631245,0.0,72.0,0.0,70.01564502716064,0.0,60.00000238418579,0.0,10.015642642974854,0.0,0.31770476266375425,0.0
11,0.7333333492279053,0.800000011920929,158.0,0.0,0.04176579434311393,0.0,118.0,0.0,76.61882042884827,0.0,74.6835470199585,0.0,1.9352734088897705,0.0,0.08082823119338718,0.0
12,0.800000011920929,0.8666666746139526,174.0,0.0,0.045995241871530534,0.0,126.0,0.0,83.5055410861969,0.0,72.41379022598267,0.0,11.091750860214233,0.0,0.5101677635943105,0.0
13,0.8666666746139526,0.9333333373069763,270.0,0.0,0.07137192704203013,0.0,231.0,0.0,90.18363356590271,0.0,85.5555534362793,0.0,4.628080129623413,0.0,0.3303149973561516,0.0
14,0.9333333373069763,1.0,2582.0,0.0,0.6825270948982289,0.0,2509.0,0.0,99.01589155197144,0.0,97.17273712158203,0.0,1.8431544303894043,0.0,1.25800283882248,0.0
