bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.368662357330322,0.0,17.368662357330322,0.013773721139833722
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,2,25.633004307746887,22.22222238779068,3.4107819199562073,0.00811446927824633
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,7,30.00827431678772,25.0,5.00827431678772,0.03706890850384778
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,12,36.9011789560318,24.48979616165161,12.411382794380188,0.16076070761951605
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,28,43.35809350013733,40.00000059604645,3.3580929040908813,0.0621375900836272
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,45,50.467079877853394,45.45454680919647,5.012533068656921,0.13117651963971325
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,67,56.99544548988342,59.82142686843872,2.825981378555298,0.0836663796981743
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,54,63.07591795921326,51.923078298568726,11.152839660644531,0.3066072758940077
10,0.6666666269302368,0.7333333492279053,120,0.0317208564631245,81,70.1228678226471,67.5000011920929,2.622866630554199,0.08319957590972876
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,104,76.69939398765564,69.33333277702332,7.366061210632324,0.29207221295132135
12,0.800000011920929,0.8666666746139526,185,0.048902987047316944,145,83.36125612258911,78.37837934494019,4.982876777648926,0.2436775585157418
13,0.8666666746139526,0.9333333373069763,253,0.0668781390430875,216,90.41104912757874,85.37549376487732,5.035555362701416,0.3367685717059102
14,0.9333333373069763,1.0,2601,0.6875495638382236,2533,99.04218316078186,97.38562107086182,1.656562089920044,1.1389685423954623
