bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.15693473815918,0.0,17.15693473815918,0.009070544402939031
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,24.18060451745987,0.0,24.18060451745987,0.07031103613324308
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,6,30.298739671707153,26.0869562625885,4.211783409118652,0.02560693058676421
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,15,36.99365258216858,30.000001192092896,6.993651390075684,0.09243525495738414
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,23,43.214040994644165,33.82352888584137,9.390512108802795,0.1687958824738541
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,51,50.11848211288452,49.03846085071564,1.0800212621688843,0.02969130617646417
8,0.5333333015441895,0.5999999642372131,89,0.02352630187681734,42,56.54834508895874,47.191011905670166,9.357333183288574,0.22014344523200716
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,46,62.98239231109619,46.464645862579346,16.517746448516846,0.43226457795484213
10,0.6666666269302368,0.7333333492279053,130,0.03436426116838488,85,70.29101848602295,65.38461446762085,4.9064040184021,0.1686049490859828
11,0.7333333492279053,0.800000011920929,139,0.03674332540311922,90,76.74422264099121,64.74820375442505,11.996018886566162,0.4407736254910644
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,124,83.55647921562195,74.2514967918396,9.304982423782349,0.4107671331672356
13,0.8666666746139526,0.9333333373069763,262,0.06925720327782184,219,90.20617008209229,83.58778357505798,6.618386507034302,0.4583709396888679
14,0.9333333373069763,1.0,2639,0.697594501718213,2573,99.04992580413818,97.49905467033386,1.5508711338043213,1.0818791758153856
