bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,19.265753030776978,0.0,0.0,0.0,19.265753030776978,0.0,0.010185436442388038,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.509511351585388,0.0,10.000000149011612,0.0,13.509511202573776,0.0,0.03571110547865127,0.0
4,0.2666666805744171,0.3333333432674408,22.0,0.0,0.005815490351572826,0.0,6.0,0.0,30.18535077571869,0.0,27.272728085517883,0.0,2.9126226902008057,0.0,0.016938329152634872,0.0
5,0.3333333432674408,0.40000003576278687,46.0,0.0,0.012159661644197727,0.0,18.0,0.0,37.05867826938629,0.0,39.13043439388275,0.0,2.07175612449646,0.0,0.025191853483171336,0.0
6,0.40000003576278687,0.46666669845581055,79.0,0.0,0.020882897171556964,0.0,25.0,0.0,43.17559003829956,0.0,31.64556920528412,0.0,11.530020833015442,0.0,0.24078023944177104,0.0
7,0.46666669845581055,0.5333333015441895,110.0,0.0,0.02907745175786413,0.0,48.0,0.0,50.4180371761322,0.0,43.63636374473572,0.0,6.781673431396484,0.0,0.19719378203902016,0.0
8,0.5333333015441895,0.5999999642372131,112.0,0.0,0.029606132698916203,0.0,59.0,0.0,56.60904049873352,0.0,52.67857313156128,0.0,3.930467367172241,0.0,0.11636593844126117,0.0
9,0.5999999642372131,0.6666666269302368,118.0,0.0,0.03119217552207243,0.0,52.0,0.0,63.04808855056763,0.0,44.06779706478119,0.0,18.980291485786438,0.0,0.5920365834847475,0.0
10,0.6666666269302368,0.7333333492279053,140.0,0.0,0.037007665873645255,0.0,82.0,0.0,70.07887959480286,0.0,58.571428060531616,0.0,11.50745153427124,0.0,0.42586392143747653,0.0
11,0.7333333492279053,0.800000011920929,136.0,0.0,0.0359503039915411,0.0,99.0,0.0,76.76336169242859,0.0,72.79411554336548,0.0,3.9692461490631104,0.0,0.14269560567607267,0.0
12,0.800000011920929,0.8666666746139526,187.0,0.0,0.04943166798836902,0.0,146.0,0.0,83.5879385471344,0.0,78.07486653327942,0.0,5.5130720138549805,0.0,0.2725203453848484,0.0
13,0.8666666746139526,0.9333333373069763,269.0,0.0,0.0711075865715041,0.0,224.0,0.0,90.24873971939087,0.0,83.2713782787323,0.0,6.977361440658569,0.0,0.49614333268230376,0.0
14,0.9333333373069763,1.0,2552.0,0.0,0.6745968807824478,0.0,2493.0,0.0,99.02448058128357,0.0,97.68808484077454,0.0,1.3363957405090332,0.0,0.9015283980383434,0.0
