bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.093652069568634,0.0,19.093652069568634,0.005047224972130223
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,24.176818132400513,12.5,11.676818132400513,0.024693244794925746
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,7,30.59295117855072,25.925925374031067,4.667025804519653,0.03330946252234487
5,0.3333333432674408,0.40000003576278687,34,0.008987575997885276,7,37.166619300842285,20.588235557079315,16.57838374376297,0.1489994838191755
6,0.40000003576278687,0.46666669845581055,57,0.01506740681998414,22,43.52702796459198,38.596490025520325,4.930537939071655,0.0742904209693588
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,57,50.33608675003052,52.293580770492554,1.9574940204620361,0.05640149305587152
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,44,56.562381982803345,42.718446254730225,13.84393572807312,0.3769297858819803
9,0.5999999642372131,0.6666666269302368,108,0.028548770816812053,55,63.12686800956726,50.925928354263306,12.200939655303955,0.34832182996902644
10,0.6666666269302368,0.7333333492279053,109,0.028813111287338093,72,69.93430852890015,66.05504751205444,3.879261016845703,0.11177357939100757
11,0.7333333492279053,0.800000011920929,133,0.03515728257996299,84,76.65800452232361,63.15789222717285,13.500112295150757,0.4746272628218479
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,145,83.41656923294067,79.67032790184021,3.746241331100464,0.18023154170242783
13,0.8666666746139526,0.9333333373069763,276,0.07295796986518636,229,90.35184383392334,82.97101259231567,7.380831241607666,0.5384904633052382
14,0.9333333373069763,1.0,2636,0.6968014803066349,2563,99.01617765426636,97.23065495491028,1.785522699356079,1.2441548600324146
