bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.058202147483826,50.0,19.941797852516174,0.016179957689668296
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,36.90100908279419,0.0,36.90100908279419,0.014969983400727865
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,0,42.82082915306091,0.0,42.82082915306091,0.017371533124974
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,8,50.53432583808899,47.05882370471954,3.475502133369446,0.023968980230134107
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,9,56.26944899559021,60.00000238418579,3.730553388595581,0.022701136238918344
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,9,63.526248931884766,60.00000238418579,3.5262465476989746,0.02145788974259011
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,18,70.44259309768677,62.068963050842285,8.373630046844482,0.09851329466875862
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,15,76.53433680534363,62.5,14.034336805343628,0.13664263015344708
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,27,84.05947685241699,67.5000011920929,16.559475660324097,0.26871360097889
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,62,90.75298309326172,91.17646813392639,0.42348504066467285,0.011682345949370286
14,0.9333333373069763,1.0,2253,0.9139959432048681,2234,99.57718253135681,99.15667772293091,0.4205048084259033,0.3843396889994159
