bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.143927574157715,50.0,18.856072425842285,0.015299044564577919
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,37.9719614982605,0.0,37.9719614982605,0.030808893710556184
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,2,44.00847852230072,100.0,55.99152147769928,0.045429226351074464
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,9,50.90599060058594,50.0,0.9059906005859375,0.0066157528643192185
8,0.5333333015441895,0.5999999642372131,11,0.004462474645030426,5,56.537288427352905,45.45454680919647,11.082741618156433,0.04945645346844656
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,11,63.639897108078,73.33333492279053,9.693437814712524,0.058986437006364245
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,16,69.83670592308044,57.14285969734192,12.693846225738525,0.14418973400433213
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,18,76.59763693809509,66.66666865348816,9.930968284606934,0.10877734023707392
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,23,83.80246162414551,60.52631735801697,23.27614426612854,0.3588208852384927
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,64,90.34358263015747,90.14084339141846,0.20273923873901367,0.0058395480529289945
14,0.9333333373069763,1.0,2251,0.913184584178499,2234,99.57699179649353,99.24477934837341,0.3322124481201172,0.30337128629549037
