bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.534653902053833,0.0,31.534653902053833,0.012792963043429547
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,37.71773874759674,33.33333432674408,4.384404420852661,0.010671978306335077
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,43.941083550453186,50.0,6.058916449546814,0.004915956551356441
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,9,51.5433669090271,75.0,23.4566330909729,0.11419050591954354
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,8,56.053537130355835,57.14285969734192,1.089322566986084,0.006186821881462546
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,15,62.727826833724976,60.00000238418579,2.7278244495391846,0.02766556236855157
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,12,70.4319417476654,75.0,4.568058252334595,0.029650682368094733
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,23,76.76506638526917,71.875,4.890066385269165,0.06348159201972141
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,30,83.83978009223938,78.94737124443054,4.892408847808838,0.07542050150780359
13,0.8666666746139526,0.9333333373069763,64,0.025963488843813387,55,90.71766138076782,85.9375,4.780161380767822,0.12410966668119294
14,0.9333333373069763,1.0,2255,0.9148073022312373,2235,99.54738020896912,99.11308288574219,0.4342973232269287,0.3972983626274743
