bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.8407860994339,0.0,0.0,0.0,25.8407860994339,0.0,0.010483077525125313,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,32.23443925380707,0.0,0.0,0.0,32.23443925380707,0.0,0.013076851624262502,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,37.552258372306824,0.0,100.0,0.0,62.447741627693176,0.0,0.02533376942299926,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,4.0,0.0,44.57499384880066,0.0,80.0000011920929,0.0,35.425007343292236,0.0,0.07185599866793557,0.0
7,0.46666669845581055,0.5333333015441895,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,51.20145082473755,0.0,55.55555820465088,0.0,4.35410737991333,0.0,0.03179469892025961,0.0
8,0.5333333015441895,0.5999999642372131,26.0,0.0,0.010547667342799188,0.0,11.0,0.0,56.82172775268555,0.0,42.307692766189575,0.0,14.514034986495972,0.0,0.15308921283930843,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,63.72358798980713,0.0,66.66666865348816,0.0,2.9430806636810303,0.0,0.025072898149006748,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,70.35778164863586,0.0,66.66666865348816,0.0,3.691112995147705,0.0,0.03144558738259708,0.0
11,0.7333333492279053,0.800000011920929,36.0,0.0,0.01460446247464503,0.0,27.0,0.0,76.36193037033081,0.0,75.0,0.0,1.3619303703308105,0.0,0.01989026098657573,0.0
12,0.800000011920929,0.8666666746139526,46.0,0.0,0.018661257606490872,0.0,34.0,0.0,83.7096095085144,0.0,73.9130437374115,0.0,9.796565771102905,0.0,0.1828162375134822,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,64.0,0.0,90.37803411483765,0.0,90.14084339141846,0.0,0.23719072341918945,0.0,0.006831862621810325,0.0
14,0.9333333373069763,1.0,2218.0,0.0,0.8997971602434077,0.0,2208.0,0.0,99.52715039253235,0.0,99.54914450645447,0.0,0.02199411392211914,0.0,0.019790241249192802,0.0
