bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,22.283361852169037,0.0,100.0,0.0,77.71663814783096,0.0,0.02118196733383237,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,37.78632581233978,0.0,33.33333432674408,0.0,4.452991485595703,0.0,0.0072820792896086724,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,7.0,0.0,44.236546754837036,0.0,46.666666865348816,0.0,2.43012011051178,0.0,0.009935078129647505,0.0
7,0.46666669845581055,0.5333333015441895,51.0,0.0,0.013900245298446443,0.0,25.0,0.0,51.06826424598694,0.0,49.01960790157318,0.0,2.0486563444137573,0.0,0.028476825719569807,0.0
8,0.5333333015441895,0.5999999642372131,65.0,0.0,0.017715998909784682,0.0,35.0,0.0,56.397438049316406,0.0,53.84615659713745,0.0,2.551281452178955,0.0,0.045198499425356246,0.0
9,0.5999999642372131,0.6666666269302368,54.0,0.0,0.014717906786590351,0.0,30.0,0.0,63.677018880844116,0.0,55.55555820465088,0.0,8.121460676193237,0.0,0.11953090120317111,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,48.0,0.0,70.15491127967834,0.0,59.25925970077515,0.0,10.895651578903198,0.0,0.24054177647619487,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,61.0,0.0,76.95420384407043,0.0,78.20512652397156,0.0,1.250922679901123,0.0,0.026593613800023876,0.0
12,0.800000011920929,0.8666666746139526,111.0,0.0,0.03025347506132461,0.0,90.0,0.0,83.43040347099304,0.0,81.08108043670654,0.0,2.349323034286499,0.0,0.07107518582878206,0.0
13,0.8666666746139526,0.9333333373069763,192.0,0.0,0.05233033524121014,0.0,171.0,0.0,90.66649079322815,0.0,89.0625,0.0,1.6039907932281494,0.0,0.08393737593344364,0.0
14,0.9333333373069763,1.0,3015.0,0.0,0.821749795584628,0.0,2984.0,0.0,99.2789626121521,0.0,98.97180795669556,0.0,0.30715465545654297,0.0,0.25240427533428106,0.0
