bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.949400544166565,0.0,22.949400544166565,0.006254947000317952
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,31.75443410873413,0.0,31.75443410873413,0.008654792616171745
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,3,38.92652094364166,75.0,36.07347905635834,0.03932785942366676
6,0.40000003576278687,0.46666669845581055,9,0.0024529844644317253,6,44.460269808769226,66.66666865348816,22.206398844718933,0.05447195137707016
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,21,50.5526602268219,42.85714328289032,7.69551694393158,0.10277468799472537
8,0.5333333015441895,0.5999999642372131,76,0.020714091032979012,40,56.32016658782959,52.63158082962036,3.6885857582092285,0.07640570117849588
9,0.5999999642372131,0.6666666269302368,59,0.016080675933496866,35,63.68505358695984,59.32203531265259,4.363018274307251,0.07016028296105964
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,41,69.95694041252136,69.4915235042572,0.46541690826416016,0.007484218475765999
11,0.7333333492279053,0.800000011920929,86,0.02343962932679204,67,76.67398452758789,77.90697813034058,1.2329936027526855,0.028900913010828824
12,0.800000011920929,0.8666666746139526,103,0.028073044426274188,83,83.56910347938538,80.58252334594727,2.9865801334381104,0.08384239676863596
13,0.8666666746139526,0.9333333373069763,183,0.04987735077677841,157,90.30786752700806,85.79235076904297,4.515516757965088,0.22522201327544591
14,0.9333333373069763,1.0,3039,0.8282910874897792,3006,99.25358891487122,98.91411662101746,0.33947229385375977,0.28118187544878054
