bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,31.186646223068237,0.0,33.33333432674408,0.0,2.1466881036758423,0.0,0.003510528378864828,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,37.23606467247009,0.0,33.33333432674408,0.0,3.902730345726013,0.0,0.009573336906932167,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,7.0,0.0,43.378081917762756,0.0,50.0,0.0,6.621918082237244,0.0,0.025267607836282752,0.0
7,0.46666669845581055,0.5333333015441895,65.0,0.0,0.017715998909784682,0.0,27.0,0.0,50.40048360824585,0.0,41.53846204280853,0.0,8.862021565437317,0.0,0.15699956439177584,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,40.0,0.0,56.55223727226257,0.0,53.33333611488342,0.0,3.2189011573791504,0.0,0.06579928776326963,0.0
9,0.5999999642372131,0.6666666269302368,85.0,0.0,0.02316707549741074,0.0,63.0,0.0,63.084226846694946,0.0,74.11764860153198,0.0,11.033421754837036,0.0,0.2556121147890837,0.0
10,0.6666666269302368,0.7333333492279053,104.0,0.0,0.028345598255655493,0.0,75.0,0.0,69.99995708465576,0.0,72.11538553237915,0.0,2.1154284477233887,0.0,0.059963084917752096,0.0
11,0.7333333492279053,0.800000011920929,114.0,0.0,0.03107113654946852,0.0,81.0,0.0,76.53945088386536,0.0,71.05262875556946,0.0,5.486822128295898,0.0,0.17048179957092732,0.0
12,0.800000011920929,0.8666666746139526,155.0,0.0,0.042245843554101936,0.0,135.0,0.0,83.5477352142334,0.0,87.09677457809448,0.0,3.549039363861084,0.0,0.14993216173302482,0.0
13,0.8666666746139526,0.9333333373069763,242.0,0.0,0.06595802671027529,0.0,224.0,0.0,90.39636850357056,0.0,92.56198406219482,0.0,2.1656155586242676,0.0,0.14283972885992718,0.0
14,0.9333333373069763,1.0,2800.0,0.0,0.7631507222676479,0.0,2783.0,0.0,98.91015887260437,0.0,99.39285516738892,0.0,0.4826962947845459,0.0,0.3683700260007437,0.0
