bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,32.54438042640686,0.0,50.0,0.0,17.45561957359314,0.0,0.009515191918012068,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,36.897048354148865,0.0,33.33333432674408,0.0,3.563714027404785,0.0,0.005827823429934236,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,8.0,0.0,43.647703528404236,0.0,66.66666865348816,0.0,23.018965125083923,0.0,0.0752868851188354,0.0
7,0.46666669845581055,0.5333333015441895,46.0,0.0,0.012537476151539929,0.0,20.0,0.0,50.9219765663147,0.0,43.478259444236755,0.0,7.443717122077942,0.0,0.09332542589686163,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,25.0,0.0,56.66946768760681,0.0,43.85964870452881,0.0,12.809818983078003,0.0,0.1990078173985953,0.0
9,0.5999999642372131,0.6666666269302368,77.0,0.0,0.020986644862360317,0.0,52.0,0.0,63.09766173362732,0.0,67.53246784210205,0.0,4.4348061084747314,0.0,0.09307170083198538,0.0
10,0.6666666269302368,0.7333333492279053,60.0,0.0,0.016353229762878167,0.0,39.0,0.0,69.95972394943237,0.0,64.99999761581421,0.0,4.959726333618164,0.0,0.08110754429465517,0.0
11,0.7333333492279053,0.800000011920929,69.0,0.0,0.018806214227309895,0.0,56.0,0.0,76.77496075630188,0.0,81.15941882133484,0.0,4.384458065032959,0.0,0.08245505764166644,0.0
12,0.800000011920929,0.8666666746139526,121.0,0.0,0.03297901335513764,0.0,101.0,0.0,83.3046019077301,0.0,83.47107172012329,0.0,0.16646981239318848,0.0,0.005490010166142221,0.0
13,0.8666666746139526,0.9333333373069763,173.0,0.0,0.047151812482965384,0.0,148.0,0.0,90.46079516410828,0.0,85.54913401603699,0.0,4.911661148071289,0.0,0.2315937254337239,0.0
14,0.9333333373069763,1.0,3046.0,0.0,0.8301989642954484,0.0,3012.0,0.0,99.25634264945984,0.0,98.88378381729126,0.0,0.3725588321685791,0.0,0.30929795660547615,0.0
