bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.466567277908325,0.0,25.466567277908325,0.006941010432790495
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.57241439819336,33.33333432674408,2.76091992855072,0.0022574978974249553
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,37.33075559139252,42.85714328289032,5.526387691497803,0.010543666895743969
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,11,43.11566352844238,61.11111044883728,17.995446920394897,0.08828510345246884
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,31,50.40539503097534,55.35714030265808,4.951745271682739,0.07557855961140185
8,0.5333333015441895,0.5999999642372131,79,0.02153175252112292,43,56.5974235534668,54.43037748336792,2.167046070098877,0.04666029968324101
9,0.5999999642372131,0.6666666269302368,93,0.025347506132461162,55,63.1108283996582,59.139782190322876,3.971046209335327,0.10065611814341385
10,0.6666666269302368,0.7333333492279053,95,0.025892613791223765,71,70.30868530273438,74.73683953285217,4.428154230117798,0.11465648728841395
11,0.7333333492279053,0.800000011920929,123,0.033524121013900246,95,76.84997916221619,77.2357702255249,0.3857910633087158,0.01293330629244264
12,0.800000011920929,0.8666666746139526,139,0.03788498228400109,113,83.29150080680847,81.29496574401855,1.996535062789917,0.07563869548318301
13,0.8666666746139526,0.9333333373069763,278,0.07576996456800218,264,90.33756852149963,94.96402740478516,4.6264588832855225,0.35054662566186295
14,0.9333333373069763,1.0,2777,0.7568819841918779,2761,98.94612431526184,99.42383766174316,0.47771334648132324,0.36157262555972597
