bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.90516424179077,0.0,0.0,0.0,29.90516424179077,0.0,0.01630153406475376,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,35.91694533824921,0.0,50.0,0.0,14.083054661750793,0.0,0.007676780954892774,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.0019078768056691197,0.0,1.0,0.0,45.02193331718445,0.0,14.28571492433548,0.0,30.73621839284897,0.0,0.05864091816569714,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,20.0,0.0,50.758540630340576,0.0,47.61904776096344,0.0,3.1394928693771362,0.0,0.035938593762289375,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,48.0,0.0,56.72224164009094,0.0,63.999998569488525,0.0,7.277756929397583,0.0,0.14876853903102172,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,41.0,0.0,63.20657730102539,0.0,57.7464759349823,0.0,5.460101366043091,0.0,0.10566017906488401,0.0
10,0.6666666269302368,0.7333333492279053,72.0,0.0,0.019623875715453803,0.0,44.0,0.0,70.2856957912445,0.0,61.11111044883728,0.0,9.174585342407227,0.0,0.18004092250022358,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,51.0,0.0,76.56475901603699,0.0,71.83098793029785,0.0,4.733771085739136,0.0,0.09160472801512091,0.0
12,0.800000011920929,0.8666666746139526,89.0,0.0,0.02425729081493595,0.0,75.0,0.0,83.60227346420288,0.0,84.26966071128845,0.0,0.6673872470855713,0.0,0.016189006538734216,0.0
13,0.8666666746139526,0.9333333373069763,204.0,0.0,0.05560098119378577,0.0,178.0,0.0,90.34622311592102,0.0,87.25489974021912,0.0,3.0913233757019043,0.0,0.17188061287631193,0.0
14,0.9333333373069763,1.0,3034.0,0.0,0.8269283183428727,0.0,3001.0,0.0,99.29311275482178,0.0,98.9123284816742,0.0,0.380784273147583,0.0,0.3148812986453439,0.0
