bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.491164803504944,0.0,17.491164803504944,0.02311811367103482
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,23.547036945819855,0.0,23.547036945819855,0.056019913431768084
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,5,30.41999638080597,17.85714328289032,12.56285309791565,0.09298437397347031
5,0.3333333432674408,0.40000003576278687,43,0.011366640232619614,9,37.026217579841614,20.930232107639313,16.0959854722023,0.1829572760519955
6,0.40000003576278687,0.46666669845581055,63,0.016653449643140365,20,43.17500591278076,31.74603283405304,11.428973078727722,0.19033182763939901
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,41,50.22252798080444,36.60714328289032,13.615384697914124,0.40309888611323863
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,45,56.715935468673706,39.47368562221527,17.242249846458435,0.5195919858567967
9,0.5999999642372131,0.6666666269302368,106,0.02802008987575998,61,63.438212871551514,57.54716992378235,5.891042947769165,0.165067552858454
10,0.6666666269302368,0.7333333492279053,133,0.03515728257996299,86,70.21998763084412,64.6616518497467,5.558335781097412,0.19541598173036104
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,103,76.91476941108704,71.03448510169983,5.880284309387207,0.22538758256969207
12,0.800000011920929,0.8666666746139526,157,0.04150145387258789,126,83.54544639587402,80.25477528572083,3.2906711101531982,0.13656763528788055
13,0.8666666746139526,0.9333333373069763,247,0.06529209621993128,198,90.2656614780426,80.16194105148315,10.103720426559448,0.6596930862702045
14,0.9333333373069763,1.0,2621,0.6928363732487444,2560,99.03927445411682,97.67264127731323,1.3666331768035889,0.9468531737780086
