bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,20.608974993228912,0.0,100.0,0.0,79.39102500677109,0.0,0.02163832788410223,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,33.15732479095459,0.0,100.0,0.0,66.84267520904541,0.0,0.018218227094316003,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,38.30377161502838,0.0,33.33333432674408,0.0,4.970437288284302,0.0,0.004064135149864515,0.0
6,0.40000003576278687,0.46666669845581055,12.0,0.0,0.003270645952575634,0.0,4.0,0.0,43.618643283843994,0.0,33.33333432674408,0.0,10.285308957099915,0.0,0.03363960411152875,0.0
7,0.46666669845581055,0.5333333015441895,43.0,0.0,0.01171981466339602,0.0,21.0,0.0,50.90101957321167,0.0,48.83720874786377,0.0,2.0638108253479004,0.0,0.024187480373387766,0.0
8,0.5333333015441895,0.5999999642372131,76.0,0.0,0.020714091032979012,0.0,40.0,0.0,56.81903958320618,0.0,52.63158082962036,0.0,4.187458753585815,0.0,0.08673940181862141,0.0
9,0.5999999642372131,0.6666666269302368,72.0,0.0,0.019623875715453803,0.0,50.0,0.0,63.32353353500366,0.0,69.44444179534912,0.0,6.120908260345459,0.0,0.12011594296671384,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,55.0,0.0,69.72399950027466,0.0,65.47619104385376,0.0,4.247808456420898,0.0,0.09725154274716692,0.0
11,0.7333333492279053,0.800000011920929,92.0,0.0,0.025074952303079857,0.0,66.0,0.0,76.8623411655426,0.0,71.7391312122345,0.0,5.1232099533081055,0.0,0.12846424521786473,0.0
12,0.800000011920929,0.8666666746139526,124.0,0.0,0.03379667484328155,0.0,102.0,0.0,83.39053988456726,0.0,82.2580635547638,0.0,1.1324763298034668,0.0,0.03827393428608064,0.0
13,0.8666666746139526,0.9333333373069763,229.0,0.0,0.062414826928318345,0.0,209.0,0.0,90.49731492996216,0.0,91.26637578010559,0.0,0.7690608501434326,0.0,0.04800079985904772,0.0
14,0.9333333373069763,1.0,2932.0,0.0,0.7991278277459798,0.0,2901.0,0.0,99.10216927528381,0.0,98.94270300865173,0.0,0.15946626663208008,0.0,0.12743393125245536,0.0
