bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,1,30.83665668964386,16.66666716337204,14.16998952627182,0.023172509446070026
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,5,37.984636425971985,62.5,24.515363574028015,0.053454049766209905
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,5,44.089916348457336,33.33333432674408,10.756582021713257,0.04397621431608036
7,0.46666669845581055,0.5333333015441895,54,0.014717906786590351,30,50.5678653717041,55.55555820465088,4.987692832946777,0.07340839819545543
8,0.5333333015441895,0.5999999642372131,57,0.01553556827473426,33,57.15513229370117,57.894736528396606,0.7396042346954346,0.011490172084393504
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,46,63.03319334983826,67.64705777168274,4.613864421844482,0.08551179631655077
10,0.6666666269302368,0.7333333492279053,91,0.024802398473698556,68,69.95530128479004,74.72527623176575,4.769974946975708,0.11830681934445066
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,61,76.83428525924683,72.6190447807312,4.215240478515625,0.09650591447133074
12,0.800000011920929,0.8666666746139526,115,0.03134369037884982,97,83.73395204544067,84.3478262424469,0.6138741970062256,0.019241082762528193
13,0.8666666746139526,0.9333333373069763,221,0.06023439629326792,194,90.61844944953918,87.7828061580658,2.8356432914733887,0.17080326176495472
14,0.9333333373069763,1.0,2950,0.8040337966748433,2921,99.09393191337585,99.01694655418396,0.07698535919189453,0.061898830639435506
