bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.746893346309662,0.0,24.746893346309662,0.010039307645561728
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,37.99385726451874,66.66666865348816,28.67281138896942,0.03489591649773155
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,42.48795509338379,0.0,42.48795509338379,0.034472985876984816
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,6,50.23313760757446,50.0,0.2331376075744629,0.0011349498137499206
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,7,56.902700662612915,53.84615659713745,3.056544065475464,0.016119705010621106
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,16,63.96661996841431,72.72727489471436,8.760654926300049,0.07818840096494972
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,12,70.24989128112793,66.66666865348816,3.5832226276397705,0.026165520201831997
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,21,75.83054900169373,69.9999988079071,5.830550193786621,0.07096004292640919
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,21,82.43116736412048,69.9999988079071,12.431168556213379,0.1512921122460046
13,0.8666666746139526,0.9333333373069763,55,0.02231237322515213,49,90.7541036605835,89.09090757369995,1.663196086883545,0.0371098518371582
14,0.9333333373069763,1.0,2279,0.9245436105476673,2256,99.59947466850281,98.99078607559204,0.6086885929107666,0.5627591493888994
