bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,18.378081917762756,100.0,81.62191808223724,0.06622467998558802
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.994972586631775,0.0,30.994972586631775,0.01257402539011431
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,36.99112832546234,66.66666865348816,29.675540328025818,0.03611627626128903
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,7,42.89303719997406,87.5,44.60696280002594,0.14476904762685902
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,5,50.98256468772888,41.66666567325592,9.315899014472961,0.04535123252481766
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,8,56.67468309402466,40.00000059604645,16.67468249797821,0.13529154156574613
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,16,63.58028054237366,66.66666865348816,3.086388111114502,0.030050026233974868
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,19,70.10839581489563,67.85714030265808,2.251255512237549,0.025572070727241932
11,0.7333333492279053,0.800000011920929,35,0.014198782961460446,29,76.3411283493042,82.85714387893677,6.516015529632568,0.09251949027875858
12,0.800000011920929,0.8666666746139526,56,0.022718052738336714,43,83.65741968154907,76.78571343421936,6.871706247329712,0.15611178492919425
13,0.8666666746139526,0.9333333373069763,87,0.03529411764705882,73,90.51457643508911,83.90804529190063,6.606531143188477,0.23317168740665212
14,0.9333333373069763,1.0,2189,0.8880324543610547,2174,99.494868516922,99.31475520133972,0.1801133155822754,0.15994646969963522
