bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.93145000934601,0.0,32.93145000934601,0.008975592807126195
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,38.53491544723511,33.33333432674408,5.201581120491028,0.008506265119363905
6,0.40000003576278687,0.46666669845581055,7,0.0019078768056691197,1,44.284602999687195,14.28571492433548,29.998888075351715,0.05723418275482748
7,0.46666669845581055,0.5333333015441895,32,0.00872172254020169,13,50.950688123703,40.625,10.325688123703003,0.09005778685159338
8,0.5333333015441895,0.5999999642372131,41,0.011174707004633416,22,56.76730275154114,53.658539056777954,3.1087636947631836,0.03473952343562021
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,29,63.6526882648468,54.71698045730591,8.935707807540894,0.12907945320241682
10,0.6666666269302368,0.7333333492279053,49,0.013355137639683837,25,69.91628408432007,51.02040767669678,18.89587640762329,0.2523570302462636
11,0.7333333492279053,0.800000011920929,68,0.01853366039792859,46,76.59388780593872,67.64705777168274,8.946830034255981,0.16581750949288818
12,0.800000011920929,0.8666666746139526,86,0.02343962932679204,67,83.11033248901367,77.90697813034058,5.203354358673096,0.12196469742324509
13,0.8666666746139526,0.9333333373069763,151,0.04115562823657672,122,90.43371081352234,80.7947039604187,9.639006853103638,0.3966993826161486
14,0.9333333373069763,1.0,3175,0.8653584082856364,3130,99.40400719642639,98.58267903327942,0.8213281631469727,0.7107432319410297
