bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,8,0.0021804306350504225,3,29.980438947677612,37.5,7.519561052322388,0.016395881280615726
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,37.43923902511597,30.000001192092896,7.439237833023071,0.02027592759068703
6,0.40000003576278687,0.46666669845581055,28,0.007631507222676479,11,43.58329474925995,39.28571343421936,4.297581315040588,0.03279702284577173
7,0.46666669845581055,0.5333333015441895,60,0.016353229762878167,31,50.38833022117615,51.66666507720947,1.2783348560333252,0.020904903614608752
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,33,56.38737678527832,48.52941036224365,7.857966423034668,0.1456368811028502
9,0.5999999642372131,0.6666666269302368,83,0.022621967838648133,57,63.387227058410645,68.67470145225525,5.2874743938446045,0.11961307568522818
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,58,70.18526196479797,69.04761791229248,1.1376440525054932,0.02604581641059183
11,0.7333333492279053,0.800000011920929,124,0.03379667484328155,94,76.53563022613525,75.80645084381104,0.7291793823242188,0.024643838486836503
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,134,83.6446464061737,83.74999761581421,0.10535120964050293,0.00459422009879544
13,0.8666666746139526,0.9333333373069763,261,0.07113654946852004,237,90.4920756816864,90.80459475517273,0.3125190734863281,0.022231528530916228
14,0.9333333373069763,1.0,2783,0.7585173071681657,2738,98.88461828231812,98.38303923606873,0.5015790462493896,0.3804563874930639
