bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,17,0.004493787998942638,1,17.648042738437653,5.882352963089943,11.76568977534771,0.05287251551173964
3,0.20000001788139343,0.2666666805744171,46,0.012159661644197727,11,23.366303741931915,23.9130437374115,0.5467399954795837,0.006648173352381933
4,0.2666666805744171,0.3333333432674408,92,0.024319323288395454,21,30.483102798461914,22.826087474822998,7.657015323638916,0.18621343107977273
5,0.3333333432674408,0.40000003576278687,116,0.030663494581020353,32,37.10583746433258,27.586206793785095,9.519630670547485,0.29190514347964797
6,0.40000003576278687,0.46666669845581055,131,0.03462860163891092,45,43.3007687330246,34.35114622116089,8.949622511863708,0.30991291278195765
7,0.46666669845581055,0.5333333015441895,193,0.051017710811525244,81,50.116461515426636,41.96891188621521,8.147549629211426,0.41566933080565827
8,0.5333333015441895,0.5999999642372131,183,0.04837430610626487,99,56.81634545326233,54.09836173057556,2.7179837226867676,0.13148057659309503
9,0.5999999642372131,0.6666666269302368,193,0.051017710811525244,114,63.253021240234375,59.0673565864563,4.185664653778076,0.21354302886047283
10,0.6666666269302368,0.7333333492279053,208,0.054982817869415807,131,70.0601875782013,62.9807710647583,7.079416513442993,0.3892462687803708
11,0.7333333492279053,0.800000011920929,245,0.0647634152788792,185,76.87419056892395,75.51020383834839,1.3639867305755615,0.0883364390671458
12,0.800000011920929,0.8666666746139526,248,0.06555643669045731,198,83.52914452552795,79.83871102333069,3.6904335021972656,0.2419316702471377
13,0.8666666746139526,0.9333333373069763,358,0.09463388844832143,309,90.29600024223328,86.31284832954407,3.983151912689209,0.37694115377814874
14,0.9333333373069763,1.0,1753,0.4633888448321438,1716,98.383629322052,97.88933396339417,0.4942953586578369,0.22905095525434527
