bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.532922625541687,0.0,12.532922625541687,0.003312958663902111
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,16.864676773548126,0.0,16.864676773548126,0.004458016593589248
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,0,25.758397579193115,0.0,25.758397579193115,0.04085392161648393
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,7,30.231735110282898,31.81818127632141,1.5864461660385132,0.009225962371886675
5,0.3333333432674408,0.40000003576278687,28,0.007401533174729051,9,36.698055267333984,32.14285671710968,4.555198550224304,0.03371545318696286
6,0.40000003576278687,0.46666669845581055,44,0.011630980703145652,15,42.973434925079346,34.090909361839294,8.882525563240051,0.103312483421243
7,0.46666669845581055,0.5333333015441895,71,0.018768173407348664,28,50.29016137123108,39.436620473861694,10.853540897369385,0.20370113764557923
8,0.5333333015441895,0.5999999642372131,79,0.020882897171556964,42,56.57370090484619,53.16455960273743,3.4091413021087646,0.07119274725524515
9,0.5999999642372131,0.6666666269302368,73,0.01929685434840074,40,63.249313831329346,54.794520139694214,8.454793691635132,0.16315092241326054
10,0.6666666269302368,0.7333333492279053,92,0.024319323288395454,59,69.97831463813782,64.13043737411499,5.847877264022827,0.14221641773462862
11,0.7333333492279053,0.800000011920929,115,0.030399154110494316,80,76.69084668159485,69.5652186870575,7.1256279945373535,0.21661306353999357
12,0.800000011920929,0.8666666746139526,143,0.037800687285223365,96,83.64667892456055,67.13286638259888,16.51381254196167,0.6242334637854926
13,0.8666666746139526,0.9333333373069763,214,0.05656886069257203,169,90.2265191078186,78.97196412086487,11.254554986953735,0.6366573532138777
14,0.9333333373069763,1.0,2894,0.7650013217023526,2828,99.25047159194946,97.71941900253296,1.531052589416504,1.1712572544994349
