bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,19.250614941120148,20.000000298023224,0.7493853569030762,0.0009904643892454086
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,0,24.625958502292633,0.0,24.625958502292633,0.058586737118856376
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,5,30.127713084220886,17.85714328289032,12.270569801330566,0.09082102945737665
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,15,37.01648712158203,24.193547666072845,12.822939455509186,0.21015655465016378
6,0.40000003576278687,0.46666669845581055,83,0.021940259053661114,30,43.52516233921051,36.14457845687866,7.380583882331848,0.16193192234563664
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,55,50.278240442276,48.67256581783295,1.6056746244430542,0.0479622607882805
8,0.5333333015441895,0.5999999642372131,133,0.03515728257996299,62,56.69987201690674,46.61654233932495,10.083329677581787,0.35450247082167
9,0.5999999642372131,0.6666666269302368,112,0.029606132698916203,65,63.56503367424011,58.03571343421936,5.529320240020752,0.16370178876085756
10,0.6666666269302368,0.7333333492279053,134,0.03542162305048903,81,70.10896801948547,60.447758436203,9.66120958328247,0.34221572407080386
11,0.7333333492279053,0.800000011920929,162,0.04282315622521808,109,76.95279717445374,67.28395223617554,9.668844938278198,0.41405045730929635
12,0.800000011920929,0.8666666746139526,216,0.057097541633624106,158,83.35204720497131,73.14814925193787,10.203897953033447,0.5826174881985791
13,0.8666666746139526,0.9333333373069763,304,0.08035950303991542,252,90.39451479911804,82.8947365283966,7.4997782707214355,0.6026784547447308
14,0.9333333373069763,1.0,2422,0.6402326196140629,2372,98.85692596435547,97.93559312820435,0.921332836151123,0.5898673352254876
