bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.50320017337799,0.0,22.50320017337799,0.009129087291431233
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,37.643468379974365,50.0,12.356531620025635,0.02005116692904768
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.92012655735016,40.00000059604645,3.920125961303711,0.007951573958019698
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,50.957053899765015,61.538463830947876,10.581409931182861,0.05580459598595424
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,8,56.3496470451355,44.44444477558136,11.905202269554138,0.08693453989938113
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,12,63.58428597450256,63.15789222717285,0.4263937473297119,0.003286604948991694
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,14,70.5318808555603,56.00000023841858,14.531880617141724,0.14738215636046373
11,0.7333333492279053,0.800000011920929,23,0.009330628803245436,14,76.5117883682251,60.86956262588501,15.642225742340088,0.14595180205834565
12,0.800000011920929,0.8666666746139526,44,0.017849898580121704,35,83.97756218910217,79.54545617103577,4.432106018066406,0.0791126429188324
13,0.8666666746139526,0.9333333373069763,63,0.025557809330628803,50,90.0090754032135,79.36508059501648,10.643994808197021,0.27203718982410235
14,0.9333333373069763,1.0,2250,0.9127789046653144,2236,99.55589175224304,99.37777519226074,0.1781165599822998,0.1625810385233974
