bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.751187562942505,0.0,29.751187562942505,0.012069447287197771
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,37.555354833602905,20.000000298023224,17.55535453557968,0.035609238408883734
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.714600801467896,20.000000298023224,23.71460050344467,0.04810263793802164
7,0.46666669845581055,0.5333333015441895,16,0.006490872210953347,9,50.361645221710205,56.25,5.888354778289795,0.038220558398635585
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,5,56.47600293159485,38.46153914928436,18.014463782310486,0.09500528566735753
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,14,63.234758377075195,60.86956262588501,2.3651957511901855,0.02206876360136887
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,13,70.61830163002014,46.42857015132904,24.1897314786911,0.27477179772955407
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,15,76.35824084281921,75.0,1.3582408428192139,0.01102020967804636
12,0.800000011920929,0.8666666746139526,30,0.012170385395537525,21,83.62190127372742,69.9999988079071,13.621902465820312,0.16578380282945612
13,0.8666666746139526,0.9333333373069763,77,0.03123732251521298,66,90.18685221672058,85.71428656578064,4.472565650939941,0.13971097570887445
14,0.9333333373069763,1.0,2247,0.9115618661257606,2231,99.5694100856781,99.28793907165527,0.28147101402282715,0.25657824280295843
