bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,19.778981804847717,0.0,19.778981804847717,0.005390837232174358
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.671226024627686,100.0,68.32877397537231,0.01862326900391723
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.31507861614227,25.0,13.315078616142273,0.0145163026613707
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,6,44.09691393375397,42.85714328289032,1.2397706508636475,0.004730659338264122
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,28,50.95515251159668,47.45762646198273,3.4975260496139526,0.056242582972805454
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,33,56.61587119102478,53.22580933570862,3.390061855316162,0.05728640911136605
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,30,63.90805244445801,55.55555820465088,8.352494239807129,0.12293123165701415
10,0.6666666269302368,0.7333333492279053,76,0.020714091032979012,44,69.94301676750183,57.894736528396606,12.048280239105225,0.24956917366366776
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,63,76.85675621032715,78.75000238418579,1.8932461738586426,0.041280919571733826
12,0.800000011920929,0.8666666746139526,108,0.029435813573180702,85,83.5667371749878,78.70370149612427,4.863035678863525,0.143147411642753
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,168,90.59368371963501,88.88888955116272,1.70479416847229,0.0878185058166429
14,0.9333333373069763,1.0,3021,0.8233851185609158,2991,99.2713451385498,99.00695085525513,0.26439428329467773,0.2176983182974166
