bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,30.22160530090332,0.0,30.22160530090332,0.024711042764434442
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,37.267208099365234,50.0,12.732791900634766,0.013881484764932969
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.74103546142578,54.54545617103577,10.804420709609985,0.0323926486251594
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,18,50.656747817993164,44.999998807907104,5.65674901008606,0.061670744181913977
8,0.5333333015441895,0.5999999642372131,54,0.014717906786590351,28,56.60419464111328,51.851850748062134,4.7523438930511475,0.0699445544357487
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,45,63.67475390434265,63.38028311729431,0.29447078704833984,0.0056983989862175325
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,51,70.18185257911682,62.962961196899414,7.218891382217407,0.15937045569899427
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,55,76.79331302642822,66.26505851745605,10.528254508972168,0.2381698348990706
12,0.800000011920929,0.8666666746139526,112,0.030526028890705915,84,83.6628794670105,75.0,8.662879467010498,0.2644433088866655
13,0.8666666746139526,0.9333333373069763,191,0.05205778141182884,170,90.31772017478943,89.00523781776428,1.3124823570251465,0.06832491964889698
14,0.9333333373069763,1.0,3019,0.8228400109021532,2989,99.21707510948181,99.0062952041626,0.21077990531921387,0.17343813959081675
