bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,30.13477623462677,0.0,0.0,0.0,30.13477623462677,0.0,0.008213348660296204,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,3.0,0.0,36.51425242424011,0.0,42.85714328289032,0.0,6.3428908586502075,0.0,0.012101454350109418,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,1.0,0.0,43.19824278354645,0.0,16.66666716337204,0.0,26.531575620174408,0.0,0.04338769520878889,0.0
7,0.46666669845581055,0.5333333015441895,36.0,0.0,0.009811937857726901,0.0,24.0,0.0,50.46110153198242,0.0,66.66666865348816,0.0,16.205567121505737,0.0,0.1590080175454365,0.0
8,0.5333333015441895,0.5999999642372131,53.0,0.0,0.014445352957209048,0.0,30.0,0.0,56.47072196006775,0.0,56.603771448135376,0.0,0.13304948806762695,0.0,0.001921946815912845,0.0
9,0.5999999642372131,0.6666666269302368,58.0,0.0,0.015808122104115564,0.0,34.0,0.0,63.157933950424194,0.0,58.62069129943848,0.0,4.537242650985718,0.0,0.07172528584278323,0.0
10,0.6666666269302368,0.7333333492279053,65.0,0.0,0.017715998909784682,0.0,46.0,0.0,69.9012041091919,0.0,70.76923251152039,0.0,0.8680284023284912,0.0,0.015377990229313689,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,48.0,0.0,76.74582600593567,0.0,67.60563254356384,0.0,9.140193462371826,0.0,0.17687482579133268,0.0
12,0.800000011920929,0.8666666746139526,110.0,0.0,0.02998092123194331,0.0,85.0,0.0,83.94936323165894,0.0,77.27272510528564,0.0,6.676638126373291,0.0,0.2001717617609872,0.0
13,0.8666666746139526,0.9333333373069763,164.0,0.0,0.044698828018533664,0.0,134.0,0.0,90.39422869682312,0.0,81.70731663703918,0.0,8.686912059783936,0.0,0.38829478817240815,0.0
14,0.9333333373069763,1.0,3098.0,0.0,0.8443717634232761,0.0,3063.0,0.0,99.34529662132263,0.0,98.87024164199829,0.0,0.4750549793243408,0.0,0.40112301061510164,0.0
