bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.57632255554199,0.0,32.57632255554199,0.008878801459673479
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.09033524990082,40.00000059604645,3.90966534614563,0.005327971308456841
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,5,43.48892271518707,35.71428656578064,7.774636149406433,0.029666095963938422
7,0.46666669845581055,0.5333333015441895,47,0.012810029980921232,22,50.979965925216675,46.80851101875305,4.171454906463623,0.05343646241585998
8,0.5333333015441895,0.5999999642372131,45,0.012264922322158627,28,56.84482455253601,62.22222447395325,5.377399921417236,0.06595339233136431
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,31,63.148415088653564,51.66666507720947,11.481750011444092,0.18776369601707427
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,37,69.83216404914856,64.91228342056274,4.919880628585815,0.07643314140893744
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,56,76.96889042854309,72.72727489471436,4.241615533828735,0.08901727885113454
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,86,83.54154825210571,81.13207817077637,2.4094700813293457,0.06961129152927518
13,0.8666666746139526,0.9333333373069763,202,0.05505587353502317,175,90.62301516532898,86.63366436958313,3.9893507957458496,0.21963719289742756
14,0.9333333373069763,1.0,3055,0.83265194875988,3014,99.33209419250488,98.65793585777283,0.6741583347320557,0.5613392511873616
