bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,0.0,0.0,17.43614971637726,0.0,0.0,0.0,17.43614971637726,0.0,0.023045400100948004,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,1.0,0.0,24.482177197933197,0.0,9.090909361839294,0.0,15.391267836093903,0.0,0.04475388479963863,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,6.0,0.0,29.558107256889343,0.0,25.0,0.0,4.558107256889343,0.0,0.028917413207862605,0.0
5,0.3333333432674408,0.40000003576278687,38.0,0.0,0.010044937879989427,0.0,11.0,0.0,36.37876212596893,0.0,28.947368264198303,0.0,7.43139386177063,0.0,0.07464788970322071,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,26.0,0.0,43.81510615348816,0.0,35.13513505458832,0.0,8.679971098899841,0.0,0.16979060568823373,0.0
7,0.46666669845581055,0.5333333015441895,117.0,0.0,0.030927835051546393,0.0,49.0,0.0,50.369662046432495,0.0,41.88034236431122,0.0,8.489319682121277,0.0,0.2625562788284931,0.0
8,0.5333333015441895,0.5999999642372131,113.0,0.0,0.029870473169442243,0.0,46.0,0.0,56.94248676300049,0.0,40.707963705062866,0.0,16.234523057937622,0.0,0.4849328854208172,0.0
9,0.5999999642372131,0.6666666269302368,104.0,0.0,0.027491408934707903,0.0,59.0,0.0,63.06728720664978,0.0,56.7307710647583,0.0,6.3365161418914795,0.0,0.17419975647811628,0.0
10,0.6666666269302368,0.7333333492279053,117.0,0.0,0.030927835051546393,0.0,76.0,0.0,70.36988139152527,0.0,64.95726704597473,0.0,5.412614345550537,0.0,0.16740044367682075,0.0
11,0.7333333492279053,0.800000011920929,143.0,0.0,0.037800687285223365,0.0,97.0,0.0,76.64760947227478,0.0,67.83216595649719,0.0,8.815443515777588,0.0,0.3332298236204586,0.0
12,0.800000011920929,0.8666666746139526,162.0,0.0,0.04282315622521808,0.0,121.0,0.0,83.58888030052185,0.0,74.69135522842407,0.0,8.897525072097778,0.0,0.38102010618023796,0.0
13,0.8666666746139526,0.9333333373069763,246.0,0.0,0.06502775574940524,0.0,210.0,0.0,90.323805809021,0.0,85.36585569381714,0.0,4.957950115203857,0.0,0.322404369109212,0.0
14,0.9333333373069763,1.0,2629.0,0.0,0.6949510970129527,0.0,2563.0,0.0,99.02400374412537,0.0,97.48954176902771,0.0,1.5344619750976562,0.0,1.0663760329187784,0.0
