bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,18.206526339054108,0.0,18.206526339054108,0.014438165217330776
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,23.214924335479736,10.000000149011612,13.214924186468124,0.03493239277416898
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,5,30.267277359962463,18.518517911434174,11.74875944852829,0.08385316021947233
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,14,37.051403522491455,29.16666567325592,7.884737849235535,0.10004425502598617
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,31,43.5338169336319,43.661972880363464,0.12815594673156738,0.0024052530314409948
7,0.46666669845581055,0.5333333015441895,110,0.02907745175786413,51,50.30040144920349,46.36363685131073,3.9367645978927612,0.11447108267729414
8,0.5333333015441895,0.5999999642372131,111,0.029341792228390166,58,56.5108060836792,52.2522509098053,4.258555173873901,0.12495364110494397
9,0.5999999642372131,0.6666666269302368,91,0.024054982817869417,58,63.07946443557739,63.736265897750854,0.6568014621734619,0.015799347887334135
10,0.6666666269302368,0.7333333492279053,131,0.03462860163891092,83,70.03822922706604,63.35877776145935,6.6794514656066895,0.23130006396893374
11,0.7333333492279053,0.800000011920929,142,0.03753634681469733,95,77.21205949783325,66.90140962600708,10.310649871826172,0.38702412947378173
12,0.800000011920929,0.8666666746139526,152,0.04017975151995771,112,83.62458944320679,73.68420958518982,9.940379858016968,0.39940199270911425
13,0.8666666746139526,0.9333333373069763,259,0.06846418186624373,222,90.22059440612793,85.71428656578064,4.50630784034729,0.3085206795268169
14,0.9333333373069763,1.0,2628,0.6946867565424266,2569,99.04283285140991,97.75494933128357,1.2878835201263428,0.8946756254010121
