bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,18.206526339054108,0.0,0.0,0.0,18.206526339054108,0.0,0.014438165217330776,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,23.214924335479736,0.0,10.000000149011612,0.0,13.214924186468124,0.0,0.03493239277416898,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,5.0,0.0,30.267277359962463,0.0,18.518517911434174,0.0,11.74875944852829,0.0,0.08385316021947233,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,14.0,0.0,37.051403522491455,0.0,29.16666567325592,0.0,7.884737849235535,0.0,0.10004425502598617,0.0
6,0.40000003576278687,0.46666669845581055,71.0,0.0,0.018768173407348664,0.0,31.0,0.0,43.5338169336319,0.0,43.661972880363464,0.0,0.12815594673156738,0.0,0.0024052530314409948,0.0
7,0.46666669845581055,0.5333333015441895,110.0,0.0,0.02907745175786413,0.0,51.0,0.0,50.30040144920349,0.0,46.36363685131073,0.0,3.9367645978927612,0.0,0.11447108267729414,0.0
8,0.5333333015441895,0.5999999642372131,111.0,0.0,0.029341792228390166,0.0,58.0,0.0,56.5108060836792,0.0,52.2522509098053,0.0,4.258555173873901,0.0,0.12495364110494397,0.0
9,0.5999999642372131,0.6666666269302368,91.0,0.0,0.024054982817869417,0.0,58.0,0.0,63.07946443557739,0.0,63.736265897750854,0.0,0.6568014621734619,0.0,0.015799347887334135,0.0
10,0.6666666269302368,0.7333333492279053,131.0,0.0,0.03462860163891092,0.0,83.0,0.0,70.03822922706604,0.0,63.35877776145935,0.0,6.6794514656066895,0.0,0.23130006396893374,0.0
11,0.7333333492279053,0.800000011920929,142.0,0.0,0.03753634681469733,0.0,95.0,0.0,77.21205949783325,0.0,66.90140962600708,0.0,10.310649871826172,0.0,0.38702412947378173,0.0
12,0.800000011920929,0.8666666746139526,152.0,0.0,0.04017975151995771,0.0,112.0,0.0,83.62458944320679,0.0,73.68420958518982,0.0,9.940379858016968,0.0,0.39940199270911425,0.0
13,0.8666666746139526,0.9333333373069763,259.0,0.0,0.06846418186624373,0.0,222.0,0.0,90.22059440612793,0.0,85.71428656578064,0.0,4.50630784034729,0.0,0.3085206795268169,0.0
14,0.9333333373069763,1.0,2628.0,0.0,0.6946867565424266,0.0,2569.0,0.0,99.04283285140991,0.0,97.75494933128357,0.0,1.2878835201263428,0.0,0.8946756254010121,0.0
